Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
07c8b381214c2ad869a345a6755d852a,0,1,1,1,0,0,0,0,0,0,1,0,28
f2d6c67609a8bb6f3bdbdf7009b11916,0,1,1,1,0,0,0,0,0,0,0,0,29
9e6562c333999cfd5d4eae1f613353eb,0,1,1,1,0,0,0,0,0,0,0,0,35
8f3f1d62e9020538d0069586a216411c,0,1,1,1,0,0,0,0,0,0,0,0,19
39faff3e3e8e6e9fb760243f1189629d,0,1,1,0,0,0,0,0,0,0,0,0,40
46d4a86fdea34ce346e8be7aacd40ad3,0,0,0,1,0,0,0,0,0,0,0,0,45
8d7876482b1e381be5a7194e29b1615b,0,1,1,1,0,0,0,0,0,0,0,0,28
29135939fb99b24be2dac02d9e0a4f9a,0,1,1,1,0,0,0,0,1,1,0,0,48
4419800eb15b63819c85d8aaf03986a3,0,1,1,1,0,0,0,0,0,0,0,0,23
92a004f9cb3ed5a082e333e5d7ab836c,0,1,1,1,0,0,1,0,0,0,0,0,8
2e40bb75fc187da349dd0087296e62fd,0,1,1,1,0,0,0,0,1,1,0,0,35
f32312a5ff13f3438810848bb210a128,0,1,1,0,0,0,0,0,0,0,0,0,38
6321a47877c01a8aa7c4cac45b45f593,0,0,0,1,0,0,0,0,1,0,0,0,86
82fc8030410dd199525c956a82fd7489,0,1,1,1,0,0,0,0,0,0,0,0,26
2f21b8e656e6613c6d90017bdec0623b,0,1,1,1,0,0,1,0,0,0,1,0,34
76f2ec5a058049988b2db6ee2b4f6e0a,0,1,1,1,0,0,1,0,0,0,0,0,19
6ee6d90bb62b8b34c67c12d231147917,0,1,1,1,0,0,0,0,1,0,0,0,26
78f25bcf9441a4330797bbf0ff8f207b,0,1,1,1,0,0,0,0,0,0,0,0,33
47ab54e5af66374b9c345aedcb5839e6,0,1,1,1,0,0,0,0,0,0,0,0,27
33f69b747018977a856ff5d9f41cde62,0,0,1,0,1,0,1,0,0,0,0,0,18
86ae7232c73c4c9053e71b12346417c3,0,1,1,1,0,0,0,0,0,0,0,0,42
7659b2106984d209bad6d4ee6c53a99f,0,1,1,0,0,0,0,1,1,0,1,0,22
2effb9f13c08952f25e4619a41423f39,0,0,0,1,0,0,1,0,0,0,0,0,65
f094b1e6ccba4a53f3025abd8de3e55a,0,1,1,1,0,0,0,0,0,0,0,0,42
8bda70a1ac0c940b0580bf02f55e4b2c,0,1,1,1,0,0,0,0,0,0,0,0,60
f745dc4040209ac95c75cc9b65327349,0,1,1,1,0,0,0,0,0,0,0,0,15
3ba8791f66b6b206b1f1362b5fe7b620,0,1,1,0,0,0,0,0,0,0,0,0,24
de6bb53dcdf4b838893d58915a31bcb3,0,1,1,1,0,0,0,0,0,0,0,0,26
c02bd68ad90cf04894f6e6db78275b39,0,1,1,1,0,1,0,0,0,1,1,0,100
64e18952e8e84454e95cf1e4b1202d04,0,1,1,1,0,0,0,0,0,1,0,0,34
c9d483419c032fc157b2fff3725fb961,0,1,1,1,0,0,0,0,0,0,0,0,13
d3bb31b416df9ce62b1e19e83a5e4b37,0,1,1,0,0,0,1,0,0,0,0,0,66
16d0c77632d1b54adff244bdefcf5aa9,0,0,1,1,0,0,0,0,0,0,0,1,45
1f55470bdc1f60f6681c9e97868f97ca,0,1,1,0,0,0,0,0,1,1,0,0,19
02d708c42c3544e702f7d3a431d5b320,0,0,0,1,0,0,0,0,0,0,0,1,14
56776171def028a2651cca06de049827,0,1,1,1,0,0,0,0,0,1,0,0,46
2e3514cd23e9a61bfd9f6769cc0198a6,0,1,1,1,0,0,1,0,0,0,0,0,32
72561ce1373b2956ea571af24b9393cd,0,0,1,1,0,0,1,0,0,0,0,1,19
4831f6e12c448078718a7688dd6ba901,0,1,1,1,0,0,0,0,1,1,0,0,45
555e9ac5c3620688ce989072334420ee,0,1,1,1,0,0,0,0,0,0,0,0,17
5e3051021b8f490caecdbee7cdaff9b7,0,1,1,1,0,1,0,0,0,0,0,0,16
6a31463c0e66a8adea2777c24233319c,0,1,1,1,0,0,0,0,0,0,0,0,56
65e9c656984164e39571464cffb47b3b,0,1,1,1,0,0,0,0,0,0,0,0,37
95512c3decd6e838def12a1e795e9ec0,0,1,1,0,0,0,0,0,0,0,0,0,44
415524e49b9570f561ffa25c61c1325c,0,1,1,1,0,0,0,0,0,0,0,0,62
a86c7f9ac2a878a777feb0a208db9198,0,0,0,1,0,0,0,0,0,0,1,0,59
25d0d34a3a96806f455ae09a48fdf203,0,0,0,1,0,0,0,0,0,0,0,0,14
f348acabfed07aa4ab0363788944df8c,0,0,0,1,0,0,1,0,0,0,0,0,35
f6318dbd1936efe4565c8364fedbbdd0,0,1,1,0,0,0,1,1,0,0,1,0,22
1fe7272744e250c68db3a11585000010,0,0,1,1,0,0,0,0,0,0,0,0,27
12fd4f3aba9046a6a8ffb1f31e73230a,0,1,1,1,0,0,0,0,1,1,0,0,3
48d53aeabee4f92f77eee3a323343c77,0,1,1,1,0,0,0,0,0,0,0,0,40
10f345e06f3227b86a8bd161445a5109,0,1,1,1,0,0,0,0,0,0,0,0,44
1639154afdda0bc0f5c9ca8843667e9f,1,1,1,1,0,0,0,0,0,0,0,0,36
fe5ff849e2e36859d2270cf6da95628b,0,1,1,1,0,0,0,0,1,0,0,0,37
16a40a7df748b9ddf34010fadb9518b6,0,1,1,1,0,0,0,0,0,0,0,0,2
d0385a621bd4f833f829cb8e442a16df,0,1,1,1,0,0,0,0,0,0,1,0,100
bcee3ab8ff5afce490cc2cc17fa94131,0,1,1,1,0,0,0,0,1,1,0,0,33
7d21364cacbe6b9700ca590fd864bf9e,0,0,0,0,0,0,1,0,0,0,0,0,49
a138545a7acb514697f6a2ce79b7a6f2,0,1,1,1,0,0,0,0,0,0,0,0,61
03cc3bf8d70b4c82d026fa111c4fadea,1,1,1,1,0,0,0,0,0,0,0,0,23
e9c1322f43cbc3e728c66388a871066e,0,1,1,1,0,0,1,0,0,0,0,0,21
dfadc474674f38d6b04f0bf300026331,0,1,1,1,0,0,0,0,0,0,0,0,66
6e1c8d0025d32361d44f0e979f93aa0d,0,1,1,1,0,0,0,0,0,0,0,0,56
1ca3825fd90ac287ecabbf522069ff67,0,1,1,1,0,0,0,0,0,0,0,0,29
37d94c04f914e2157535f99397e9bb8c,0,0,1,1,0,0,0,0,0,0,1,0,34
8eebe1116aac16d3141a0c8f94e5ae7e,0,1,1,1,0,0,0,0,0,0,0,0,73
d8dae531e5081fafd33aec1d810ff4b3,0,1,1,1,0,0,0,0,1,1,0,0,22
1fe80b05504a4f3c7e9daf22a6299012,0,1,1,1,0,0,0,0,0,0,0,0,29
f05970718c634a45c41f7ce9b8ebc0c5,0,1,1,1,0,0,0,0,0,0,0,0,61
1c99826340304f513ccca4ce74005ca5,0,1,1,1,0,0,0,0,1,1,0,0,13
3fa409545d9c624436e83a8814ffacc6,0,0,0,1,0,0,0,0,0,0,0,1,100
ac3a127484a0bf5fc83c76d1382eb7ed,0,1,1,1,0,1,0,0,0,0,0,0,50
cd1274d3d2624cab3eed3a470413552a,0,0,1,1,0,0,0,0,0,1,0,1,42
db177580c802d6825f26e51423a54332,0,0,1,1,0,0,0,0,0,0,0,0,23
d616b67d72a6f24cc93f49b40d47564b,0,0,1,1,0,0,0,0,0,0,0,1,39
1420e2cbff4a6d120bb18b499cbf32e4,0,1,1,1,0,0,0,0,0,0,0,0,29
7c22839381dc61c3f5e4e763911efb51,0,1,1,1,0,0,0,0,1,1,0,0,38
8662f5aff94ad0e70ec4f302246fdd00,0,1,1,0,0,0,0,0,0,0,1,0,10
f43926253657eacdbe03ba8a52e7a3f4,0,1,1,1,0,0,0,0,0,0,0,0,27
ef70d4bab182d9671afd1eba5a8b5b91,0,0,0,1,0,0,0,0,0,0,0,0,45
99c198b04f90d2f17515e05e91bf8acd,0,1,1,1,0,1,0,0,0,0,0,0,64
7d038222dfc0c6965216b8014171421b,0,1,1,1,0,0,0,0,0,0,0,0,74
98d484b86c782c4e40ee6c1ab1f9d1ec,0,1,1,1,0,0,0,0,0,0,0,0,19
e2c2e09c35c2f3a3df75f54d7e800b31,0,1,1,1,0,0,0,0,1,1,0,0,52
69ce8651ee80e3569e284c9d63e9d472,0,1,0,1,0,0,0,0,0,1,0,0,22
cd1740b10ef465b6471fd0fde9d24e0f,0,1,1,1,0,0,0,0,1,1,0,0,14
b04e857238d0692dfa2a09e9ac822df3,0,0,0,1,0,0,0,0,0,0,0,0,37
f196fae9b74bff918a4e567f7d9646fd,0,1,1,1,0,0,0,0,0,0,0,0,22
65fec8f1b2d75bb655543d617f28417b,0,1,1,1,0,0,0,0,0,0,0,0,35
5262ba8c006d525e9f2902122be99aca,0,1,1,1,0,1,0,0,0,0,0,0,58
ff78a56d5e0029cd6288c62f7b7f10e5,0,1,1,1,0,0,0,0,0,0,0,0,50
6865614b85e0c227a7945a69225d5984,0,1,1,1,0,0,0,0,0,0,0,0,100
7c5bb869ebdd55911ba1cee387e6861a,0,1,1,1,0,0,0,0,0,0,0,0,21
5ecc4f48286ad088cb43f7255962d917,0,0,1,1,0,0,0,0,0,0,0,0,11
087cdaba04e3aa0c05f1f5798cc39af8,0,1,1,1,0,0,0,1,0,0,1,0,34
f2064befa995bdd6c6272da3b6bf22da,0,1,1,1,0,0,1,0,0,0,0,0,17
8826ce12fd62cabed93db92677df658b,0,1,1,0,0,0,0,0,0,1,1,0,32
d57332ca787f4d6513d20f079b933ede,0,0,1,1,0,0,1,0,0,0,0,0,35
cb1e0148287f4d3f4de61aeb87046801,0,1,1,1,0,0,0,0,0,0,0,0,32
b4db66d20b03215afe4e31069a9c0acb,0,1,1,1,0,0,0,0,0,0,0,0,43
d4b3b181788ed2231dcee96da13547b3,0,1,1,1,0,0,0,0,0,0,0,0,30
eafc29e6fe45639f44f890eb36c4f930,0,1,1,0,0,0,1,1,0,0,1,0,49
88a61bcd568fb47878c5f97d88ddb22d,0,0,1,1,0,1,0,0,0,0,0,0,42
8b0ca2329afee8ac165f954e16532433,0,1,1,1,0,0,0,0,1,1,0,0,25
e93245f0b108dadde56f85a187e0c3ee,0,0,0,1,0,0,0,0,0,0,0,0,58
fa123435b35cf07a6c53f8d5a5c36f6c,0,1,1,1,0,1,0,0,0,0,0,0,27
00e83013f21b99cd7edb1d4e545f6579,0,0,1,1,0,0,0,0,0,0,0,0,24
df6dd28ef58ef37fbbe5bcb7785e5e8d,0,0,0,1,0,1,0,0,0,0,0,0,43
a3f9c8e2af549647540b30364ed15750,0,0,1,1,0,0,0,0,0,1,0,0,2
81b76792ca3e407c6c23f6317eef05be,0,1,1,1,0,0,0,0,0,0,0,0,44
10d0523313d7e85b9ab1df6ec35a5c57,0,1,1,1,0,0,0,0,0,0,0,0,46
f9b6d640b2c32b8c35fe7f8a854f85a7,0,0,0,0,0,0,0,0,0,1,0,0,26
a3b610036cd6de58fa23873305c2829a,0,1,1,1,0,0,1,0,0,1,0,0,36
ac3d53bcd839496fb5f428d77cb9f093,0,1,1,1,0,0,0,0,0,1,0,0,16
bb92c1937c389de049d7e626d2fee624,0,0,1,1,0,0,0,0,0,0,0,0,48
ec2e8a8c7eb931aab97e4c219c9d3fcd,0,1,1,1,0,0,0,0,0,0,0,0,25
c38876e6ac0e0bb94b01ebd045482803,0,0,0,0,0,0,1,0,0,1,0,0,44
9f04c5d17df0e9877e0f051da51c6843,0,1,1,1,0,0,0,0,0,0,0,0,12
51854e044053bd92dabf91b854f29603,0,0,1,1,0,1,0,0,0,0,0,1,25
97c2b9e2ef442baf4971a4eccde8350d,0,1,1,1,0,1,0,0,0,0,0,0,57
414a58c5e7f07f829eaa37a679248a31,0,1,1,1,0,0,0,0,0,0,1,0,12
27d8200076a5d3f7db365a075ab882ea,0,1,1,1,0,0,0,0,0,0,0,0,19
6195a03d4b8ae16d6761aecc76537261,0,1,1,1,0,0,0,0,1,1,0,0,43
50863e3cdab6f9a2bebe9c744a9963d6,0,1,1,1,0,0,0,0,0,0,0,0,36
de5cd750bee155d85e3e2c2075fed278,0,1,1,1,0,0,0,0,0,0,0,0,32
72c6432b12de1584e272d5e05c92ff66,0,1,1,1,0,0,0,0,0,0,0,0,53
c5281913668624d44f1a77b475b1e774,0,1,1,1,0,0,0,0,0,0,0,0,24
723a21d091e9f5c50f6399ebbd15415e,0,1,1,1,0,0,0,0,0,0,0,0,27
4df25fb3546613716ba195835b491358,0,1,1,1,0,0,0,0,1,0,0,0,41
a996a82a530cd995c5b0f924551ade09,0,1,1,1,0,0,0,0,0,0,0,0,23
0301717e95a03a33d3dcd427eca8757a,0,1,1,1,0,0,0,0,0,0,0,0,57
c1c3b2dede5a93586991cbf72a915101,0,1,1,1,0,0,0,0,0,0,0,0,35
943125bb499b7a64448a4157a64a430a,0,1,1,0,0,0,1,1,0,1,1,0,42
62473f62ca7a702a40b205e5047a52a6,0,1,1,1,0,0,0,0,0,0,0,0,34
975a82a04d8dc60df9b10dda106f95df,0,1,1,1,0,0,0,0,0,0,0,0,24
43bd09ca68b3bcdc2b0c549fd309d1ba,0,1,1,1,0,0,0,0,0,0,0,0,49
997b3b9e80cd83d0d1e83c2c7d186730,0,1,1,1,0,0,0,0,0,0,0,0,30
99b0131884ce44bec548e586412c0d07,0,0,1,1,0,0,0,0,0,0,0,0,100
1b4fa53c5a012ae3b9403ec2e8ad778d,0,0,1,0,0,0,1,0,0,0,0,1,29
7d094bf6103910ab01794e48e33dc1de,0,1,1,1,0,0,0,0,0,0,0,0,47
4ea9b8cb20aa2948d4ccef8299534e67,0,1,1,1,0,0,0,0,0,0,0,0,40
d459f1a3ce7d716f42ecb8d50cf27487,0,1,1,1,0,0,0,0,0,0,0,0,51
7259273caf25ba909013b953bb63076c,0,1,1,1,0,0,0,1,1,1,1,0,45
13dbc9ced13bcc504262212f21c89c72,0,1,1,1,0,0,0,0,0,0,0,0,45
738a02cd0b3845dd6fc9b1982163cfc4,0,1,1,1,0,0,1,0,0,0,0,0,49
105b8c427e0fb5f430babc2d48f39a49,1,1,1,1,0,1,0,0,0,0,0,0,35
f0d4b43ab4ee94f3ce901afb8cfb9089,0,1,1,1,0,0,0,0,0,0,0,0,25
d857ffeef6c6aa6d277710a62dcb9afa,0,1,1,1,0,0,0,0,0,0,0,0,35
b1e390565bf98b9cf5c81ee61374fb1a,0,0,1,1,0,0,0,0,0,0,0,0,26
d7fbd0a8f7e14659f68d0329fecc34a2,0,0,1,1,0,0,0,0,0,0,0,1,36
588a1bf2182a3799721230041d675d19,0,1,1,1,0,0,0,0,0,0,0,0,68
959dfe5dee2846fc71f5ef821cf09565,0,0,0,1,0,0,0,0,0,0,0,0,25
ccdd628225e6f5bb16c91705ab8533be,0,0,1,1,0,0,0,0,1,1,0,1,68
ff31c2bc7cf296899ce28a809600e20e,0,1,1,1,0,0,1,0,0,0,0,0,46
c9b582c29deb5b7baee90efc8dccc37d,0,1,1,1,0,0,0,0,1,1,0,0,35
f8c5f5d3bfe9ceeb41d1930ac28223b9,0,1,1,1,0,1,0,1,0,0,1,0,32
36e6885ae5611da4d203d915e8bca8b1,0,1,1,1,0,0,0,0,0,0,0,0,29
bd185cd39836fd5192e5733c9b33eed9,0,1,1,1,0,0,0,0,1,0,0,0,24
1c8284661c5c710cd1bd517d5c3e0f63,0,1,1,1,0,0,1,0,0,0,1,0,15
75b1af6cfbab3f89ce78bb6502092fe7,0,1,1,1,0,0,0,0,1,1,0,0,46
539901a9d028375e6f717e959f55ea0e,0,0,0,1,0,0,0,0,0,0,0,0,23
118944b5c53e39dc7db010200a7458e1,0,1,1,1,0,0,0,0,1,1,0,0,35
ecac7ebfb116130d490f36f32ff9e053,0,1,1,1,0,0,0,0,0,0,0,0,37
220cdb1382c1adb17d09f6e334dcb07f,0,1,1,1,0,0,0,0,1,1,0,0,45
fdce1c6a0a360927ce1b61a2eac56bd8,0,1,1,1,0,0,0,0,0,0,0,0,28
f61eb271ee49f5f183931ef9e5fe7b3a,0,1,1,1,0,0,0,0,0,0,0,0,19
9723b0e0fba9e3737bc9400dc0e3e714,0,0,1,0,0,0,0,0,0,0,0,1,33
ba8e3ff9323e3d2de2fe8eaa677f4723,0,0,1,1,0,0,0,0,0,0,0,1,56
b54266f3fbfe8f8e24b77233ef6960b7,0,0,1,1,0,0,0,0,0,0,0,1,13
33857326da9557ee620365ef9d61c68f,0,1,1,1,0,0,0,0,0,0,0,0,100
89030d2ca843acbd0cee642202c5589f,0,1,1,1,0,0,0,0,1,1,1,0,20
9a2f1a1ed0c5b070f4166d1d35e751b0,0,1,1,1,0,0,1,0,0,1,0,0,100
f236b4f29cc4fd83d6ce1d668a42521a,0,1,1,1,0,0,0,0,1,1,0,0,33
a05bdcf7d5b61e036cd05cf6e26d1720,0,1,1,1,0,0,0,0,0,0,0,0,48
6ec2e2489197138114f5fa9dc02a686d,0,1,1,1,0,0,0,0,0,0,0,0,34
7c628ec3f5f8c70f0de38c560c38e969,0,1,1,1,0,0,0,0,0,0,0,0,13
7b83f3aae30a67c0aa7cb51d0aa846a9,0,1,1,1,0,0,0,0,0,0,0,0,63
7b4f8a8d9ad9920e5143d0e4c71aaa87,0,1,1,1,0,0,0,0,0,0,0,0,39
45d9e7301b9880bd2633418bcca03e20,0,1,1,1,0,0,0,0,0,0,0,0,46
177a4eb50f9325b7b54d8a3575f0cbe1,0,0,0,1,0,0,1,0,0,0,0,0,25
04d203922a8c5db8f75188683017a352,0,1,1,1,0,0,0,0,0,0,0,0,40
e22121b37bf0747c4853dc1660e8f604,0,1,1,1,0,0,0,0,0,0,1,0,38
8a97fddd2dec53ae92e7f6d024d72d83,0,0,0,1,0,0,0,0,0,0,0,0,44
9e9b0473dea85c5ccfad3df3ecca531d,0,1,1,1,0,0,0,0,0,0,0,0,62
880822d3bcb7145eb395b59dc2e22781,0,0,1,1,0,1,0,0,0,0,0,0,47
2948c499d7d3c2febb647ee086c3822c,0,1,1,1,0,0,0,0,0,0,0,0,20
5cf350700853e43316c7e23bc9ed25be,0,1,1,1,0,0,0,0,0,0,0,0,32
431e582015076a2a54c43a7485ff0e12,0,1,1,1,0,0,0,0,1,0,0,0,34
90949245cad3f0ff8932308985edbfaa,0,1,1,1,0,0,0,0,1,1,0,0,25
10ac58fe67d0c09fc304e2ed80eb246c,0,1,1,0,0,0,0,0,0,0,0,0,43
71b14aa8e51c79efc31940047e6fc9fa,0,0,1,1,0,0,0,0,0,0,0,0,56
09dbd5c77af1a67baf91e56d3e8a93ca,1,1,1,1,0,0,0,0,0,0,0,0,31
a5df0706c5b9b204398b8cac9ba5a47f,0,1,1,1,0,0,0,0,1,1,0,0,41
fe32783c05807b49b30d9b1c522c28a2,0,1,1,1,0,0,0,0,1,1,0,0,24
6a1d8c55e41cab984e3921db13bed463,0,1,1,1,0,0,0,0,0,0,0,0,36
e5ec7edab9619ba4f928719667e555cc,0,1,1,1,0,0,0,0,0,0,0,0,74
214d6df99d68872bffbaf2af939b4f18,0,1,1,1,0,0,0,0,0,0,0,0,32
00ff89af70382e1dede4c7091c454e47,0,1,1,1,0,0,0,0,1,1,0,0,31
f320726d7bbf22b14bebe1de50587879,1,1,1,1,0,0,0,0,0,0,0,0,24
613594efe577a8e84079493203a31d0a,0,0,0,1,0,0,1,0,0,0,0,0,52
71c43ce344ddb41341c7f4d1f34dd5b8,0,1,1,1,0,0,0,0,1,1,0,0,36
39f16945bf489d024d14ed8fba835fbe,0,0,0,1,0,0,0,0,0,0,0,0,24
a27ade9f2dbd33ff78d5e65973d8a1dc,0,1,1,1,0,0,0,0,0,0,0,0,51
9df1429227b7f612f4e0e1dd565b9c1c,0,1,1,1,0,0,1,1,0,0,0,0,29
4b799b62d24daf17856fb4698ec70931,1,1,1,1,0,0,0,0,0,0,0,0,37
392a0e61225df1d8f086d249309f5c39,0,0,0,1,0,0,0,0,0,0,0,0,19
7c0f44d7ebca6a7b7c1a57fd0ccd6fd3,0,1,1,1,0,0,1,0,0,0,0,0,25
6025d026f06b23566662106b56ef9f93,0,1,1,1,0,0,0,0,0,0,0,0,35
fb1b27687118f54117255740e213ab9d,0,0,1,0,0,0,0,0,0,0,0,0,31
04e7c6e038547136091b5e947fb8a672,0,1,1,1,0,0,0,0,1,0,0,0,29
4d55162f544fab7edc35122ba827d8aa,0,1,1,1,0,0,0,0,0,0,0,0,55
a067c9763dacfe9c252cacade3bf773f,0,1,1,1,0,0,0,0,0,0,0,0,41
d5d1cff4a553363f26c367f1b3028e6a,0,1,1,1,0,0,0,0,0,0,0,0,40
5210b90a3fd468757ed41619a20621c1,0,1,1,1,0,0,0,0,0,0,0,0,28
cea60d573785eed732b00bfd518ee5cf,0,1,1,1,0,0,0,0,1,1,0,0,95
af598f82b5dd815a8c8925258e3adbba,0,1,1,1,0,0,0,0,1,1,0,0,39
0362d5f206bcd7a1e04402c101572ccd,0,1,1,1,0,0,0,0,1,1,1,0,15
fa394ab131b2614edc6e2b024a33898e,0,1,1,0,0,0,1,0,0,0,0,0,25
a1304d3c352b23942b6e40bc3ad28ed8,0,1,1,1,0,0,0,0,1,0,0,0,100
a66b40ac01d298f8604fe96c20f678a6,0,1,1,1,0,0,0,0,0,0,0,0,33
4c7572530ea1fc342e12e281eb3c9911,0,1,1,1,0,0,0,0,1,1,0,0,70
21ffcf213384d026ba187905f4f3c1ab,0,1,1,1,0,0,0,0,0,0,0,0,33
978e03e6204c2e3526caf6da9543e4cf,0,1,1,1,0,0,0,0,0,0,0,0,30
3adcf825ff2ad680bd03df4b188e1974,0,1,1,1,0,0,0,0,0,0,0,0,21
7e947e83394b6d74f1ec4f5b596bed6a,0,1,1,1,0,0,0,0,0,0,0,0,35
9fd518f36c6d6961ccd43a28f0da2546,0,1,1,0,0,1,0,1,0,0,1,0,48
2ac0220f8ac6cabb7e999358e66cb7d1,0,1,1,1,0,0,0,0,0,0,0,0,31
5d4b86b111d61ed852a3dc8837110f45,0,1,1,1,0,0,0,0,1,1,0,0,45
8709a42752f142d4e446783ce341ee92,0,1,1,1,0,0,1,0,0,0,0,0,29
869c219d89007768b99a457c4cd94372,0,1,1,0,0,0,1,0,0,0,0,0,3
fdbce60d3b369d3da9d39aabf3fa58c9,0,0,1,0,0,0,1,0,0,0,0,1,13
535e65a06eaadaac46252e04e8f6f29f,0,1,1,1,0,0,0,0,0,0,0,0,46
cb0793b4b53041c8d02ffaed92cd12d9,0,0,1,1,0,0,0,0,0,0,0,1,27
135578f313cabaa3694eb8776705a918,0,1,1,1,0,1,0,0,0,0,0,0,28
83e110796799d35a7fe75572332932ec,0,1,1,1,0,0,0,0,0,0,0,0,16
73e5eec192a19041e6d37b90c802cac3,0,1,1,1,0,0,0,0,0,0,0,0,43
fb883d38c9f21c49e7b832964d881084,0,1,1,1,0,0,0,0,0,0,0,0,27
718e2f21d25e919c07bb60588e79eb6a,0,1,1,1,0,0,1,0,1,0,0,0,25
59ca850fd808a478a6c4c2e049e0c296,0,0,0,0,0,0,0,0,0,1,0,1,12
fdd6a66c4cb8573f465bfd47671f314b,0,1,1,1,0,0,0,0,0,0,0,0,53
c6e0ddfefa2407e496c466bbdee0f4f3,0,0,0,1,0,0,0,0,0,0,0,0,28
8aef3ca981cb6fa92fa62ecbf5911c4b,0,1,1,1,0,0,0,0,0,0,0,0,37
9581fa5ccc2dd1a20932b037ba23268c,0,1,1,1,0,0,0,0,1,1,0,0,22
c0f4f33f1e0a07d0f9cc11df7e185dff,0,1,1,1,0,0,0,0,0,0,0,0,32
00e75d192cd4b26798933a817b04ccd9,0,1,1,0,0,0,0,0,0,0,0,0,68
1f99f5001949ab2a9093ed17e47af245,0,0,1,1,0,0,0,0,0,0,0,0,23
422c0be3102c0c1e92de01845c0f313c,0,1,1,1,0,0,0,0,0,0,0,0,71
2cde589d0e293bd2116112ead77ab717,0,1,1,1,0,0,0,0,0,0,0,0,31
d582f1a2bbe34c3194bd3cac1a0c373f,0,1,1,1,0,0,0,0,0,0,0,0,48
d490235bb57e77c16965ecbccb0908e9,0,0,1,0,0,0,0,0,0,0,0,1,29
e803ab7bdf77421f3849c7a532c6a012,0,1,1,1,0,0,0,0,0,0,0,0,41
8d22686bb234f9ea82c3048b0babe047,0,0,0,1,0,0,0,0,0,0,0,0,19
dd5275acf47f5e81f4e4ef0df075227a,0,1,1,1,0,1,0,0,0,0,0,0,40
e2454e6f01616d638d4d805f4bb96928,0,1,1,1,0,0,0,0,0,0,0,0,17
c490e413a905f5462f2935a1a1f52d7c,0,1,1,0,0,0,1,0,0,0,0,0,24
bd31dcb0a4cda4b01724a1ea260dd967,0,1,1,1,0,0,0,0,0,0,0,0,25
35aad1436c6b05b6ba41291d03dea839,0,0,1,1,0,0,1,0,0,0,0,0,17
0eade89f3bfdaf75344f7b2e6eb25e69,0,0,1,1,0,0,0,0,0,0,0,0,48
abd1962d5769ce4c42d931a51fafebc3,0,1,1,0,0,0,0,1,0,0,0,0,94
e29e9bbef32cbf963f4278aa521c1d9f,0,0,1,0,0,0,1,0,0,0,0,0,30
2a453dc36321a8307b70417c95741b40,0,1,1,1,0,0,0,0,0,0,0,0,49
feebe928d75782d0db1eede305fe5b41,1,1,1,1,0,0,0,0,0,0,0,0,34
a23060b69a481b6b423e1c2a0f7800ef,0,1,1,1,0,0,0,0,0,0,0,0,91
21a40b7dad551ca4d3ae22678ce88a2b,0,1,1,1,0,1,0,0,0,0,1,0,24
0459c7b9aa888f5dc08f62b7925e9cff,0,1,1,0,0,0,1,0,1,1,0,0,41
37b247c959cbca0a24325315499250fb,1,1,1,1,0,0,0,0,0,0,0,0,42
ed85ed6ef36fd04f568f3f0eed3b2dc5,0,1,1,1,0,0,0,0,0,0,0,0,18
c5926d7adc760612b0ab8e6e830ebdec,0,0,1,1,0,0,0,0,0,0,0,1,55
e367f99229dd2cdf6ff166d55e40cf7e,0,1,1,0,0,0,0,0,0,0,0,0,33
7cfbf378b9004a3f6e8d50a0847a8e2e,0,1,1,1,0,1,0,0,0,0,0,0,100
4955fa6d79b3d00c9276dc06a39169dc,0,1,1,1,0,0,0,0,1,0,0,0,6
934333e4225606d562bce5061d10dcb3,0,1,1,1,0,0,0,0,1,1,0,0,25
6bd134de2e6172958e1365cf8d7d1867,0,1,1,1,0,0,0,0,0,0,0,0,22
dfe10a8e3aa0564ff46fa80d0f34b7d0,0,0,1,1,0,0,0,0,1,1,0,0,100
fa0fa7310b48fcdcd303e2fd0e600b38,0,1,1,1,0,0,0,0,0,0,0,0,41
b4762877969af3547fd35a2991b53442,0,1,1,1,0,0,0,0,0,0,0,0,31
cba0eea4e847f521a6d016351669e064,0,1,1,1,1,0,0,0,0,0,0,0,64
3a6eed066e37f7a12ec510815cabf021,0,1,1,0,0,0,0,0,0,0,1,0,35
e2a55bde1aacefab52448c65ab61774e,0,1,1,1,0,0,0,0,0,0,0,0,78
c0359b7f7d99d2cb512016c0811436eb,0,1,1,1,0,0,0,0,0,0,0,0,34
4aeb75ca3722b87a6534c7e349d0613c,0,1,1,1,0,0,0,0,0,0,0,0,19
f9270a0eb99a7cab0455b525ae50a75b,0,1,1,1,0,0,0,0,0,0,0,0,39
44ca89a1a808e4d0c3e3daf8a5355400,0,1,1,1,0,0,0,0,0,0,0,0,35
41ec304c197592a6ed456844b306185b,1,1,1,1,0,0,0,0,0,0,0,0,42
6eef2309c7d196d92c1fb33b20359b93,0,1,1,1,0,0,0,0,1,1,0,0,37
36a7b1f565ead82e4e5250efbc392aef,0,1,1,1,0,0,0,0,0,0,0,0,49
35a38adcd52971ffe32b0703dbed41e6,0,0,1,1,0,0,1,0,0,0,0,1,62
16cc4620bf8b2c5e7b953c1bc79ece19,0,0,0,0,0,0,1,0,0,0,0,0,53
