Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
20d8d8728c060f6426a05335c7af094c,0,1,1,1,0,0,0,0,0,0,0,0,72
b487e377f00c4827f92aadf869cf70f5,0,1,1,1,0,0,0,0,1,1,0,0,32
e0399b61575c2f9242ac2471c387a02e,0,1,1,1,0,0,0,1,0,0,0,0,49
76f2ec5a058049988b2db6ee2b4f6e0a,0,1,1,1,0,0,1,0,0,0,0,0,19
0a179efafacf11d83cea823dfedc773e,1,1,1,1,0,0,0,0,0,0,0,0,24
b9c2bcc6b50227bad6010c2a3650b511,0,1,1,1,0,0,0,0,1,0,0,0,5
7beadc78baaf1ecdb028037255ccf3ba,1,1,1,1,0,1,0,0,0,0,0,0,39
8aef3ca981cb6fa92fa62ecbf5911c4b,0,1,1,1,0,0,0,0,0,0,0,0,37
20a49aca4359f44fe3bbafaf3b3ebac9,0,1,1,1,0,0,0,0,0,0,0,0,19
55a3f1b949d2093eb1d72086e3b8c913,0,1,1,1,0,0,0,0,0,0,0,0,50
d70ccef60a3dc5824c8d8f2f2f22186f,0,1,1,1,0,0,1,0,0,0,0,0,40
e5f657d53695a87859c2dd7d265e053a,0,1,1,1,0,0,0,0,1,0,0,0,17
8350debd2a08ee461287c58f54d63f35,0,1,1,1,0,0,1,0,0,0,0,0,46
4f8b47b14e216df4760e5e6fe909b4cf,0,0,1,0,0,0,0,0,0,0,0,0,45
733a827b0d04f612c166e5defd27b4ae,0,1,1,1,0,0,0,0,0,0,1,0,41
d537e5176db7c3c2eca807b350f8e4b9,0,1,1,1,0,0,0,0,1,1,0,0,32
a979e5ccc4ed4fcb9ae4f3fc68042b2c,0,1,1,1,0,0,0,0,1,0,0,0,23
1f38f1e11c62b04932b8b292c952714d,0,1,1,1,0,0,0,0,0,0,0,0,100
edf0896139a1d82f95c45a5071ed7619,0,0,1,0,0,0,0,0,0,0,0,0,79
66e726aa26c03cb5045569b8ad34d034,0,1,1,1,0,0,0,0,1,1,0,0,47
4b6f3407bfcf4fb299eb422da7069f00,0,1,1,1,0,0,0,0,0,1,0,0,49
e6ae157248cd628b41e02dd6ea3386b9,0,0,0,1,0,0,0,1,1,0,0,0,76
de742b8d61a5f0c9a1d1c85e2bc7b7da,0,0,0,1,0,0,0,0,0,0,0,0,42
fd87cce49aebf96d306cb6b337b5e4fe,0,1,1,1,0,0,1,0,0,0,0,0,39
c1a71f4da7e8e6393f91610acdbf0d64,0,1,1,1,0,0,0,0,0,0,0,0,81
8083be674e7062d652b4c13f3e71bb91,0,1,1,1,0,0,0,0,0,0,0,0,27
31b74c7ad928700984ad7846a54c60c9,0,1,1,1,0,0,0,0,1,1,0,0,72
fe47539e989df047507eaa60a16bc3fd,0,0,1,0,0,1,0,0,0,0,0,0,3
12918bbc5fe2dcfaf31beb49d35f5402,0,1,1,1,0,0,0,0,0,0,0,0,15
86b3ec08b4b82e723f9667c1d0b899dc,0,1,1,1,0,0,0,1,1,0,1,0,35
5ae52d0adbe09251fed8cbf83367e0f8,0,0,0,0,0,0,1,0,0,1,0,0,31
3cdf337162ef6136112057c024e38c31,0,1,1,0,0,1,1,0,0,0,0,0,46
1640d522612c78d37f0d29697cca8684,0,1,1,1,0,1,0,0,0,0,0,0,31
4fb4f82d3decebd66537a8615c126f29,0,0,1,1,0,0,0,0,0,0,0,1,30
85386daccf182b7cebc6c634efaa0765,1,1,1,1,0,0,0,0,0,0,0,0,68
99b0fe66b96a9b79dab5b9a71f602b32,0,1,1,1,0,0,0,0,0,0,0,0,24
d87c509bc16c8f53478ab9b434e522cc,0,1,1,1,0,0,0,0,1,0,0,0,33
9c925a1c8a2b6455d74a717a0ba8c61a,0,0,1,1,0,0,0,0,0,0,0,1,41
66661fa17ed1bf88ebf9515d8d8e53b3,0,0,1,1,0,0,0,0,0,0,0,0,66
4ce160f2c16009291a5c9061a82f41a4,0,0,1,1,1,0,0,0,0,0,0,0,39
27ced555fce528bb8d069159c09e5647,0,1,1,1,0,0,0,0,0,0,0,0,25
9fbc2421ca109c14b029297e3872d8ef,0,1,1,1,0,0,1,1,0,0,0,0,38
a06a0af149ce68a2d46c66ac750bc655,0,1,1,0,0,0,0,1,0,0,0,0,42
b7950664b26af7e82369ce3fa7d8e356,0,1,1,1,0,0,0,0,0,0,0,0,44
33857326da9557ee620365ef9d61c68f,0,1,1,1,0,0,0,0,0,0,0,0,100
15745e69fd34b7033ec385c0403a50d3,0,1,1,1,0,0,0,0,0,0,0,0,6
ecc0e9507d22fc6563d6eaaebd166f10,0,1,1,1,0,0,0,0,0,0,0,0,100
b967ce4132db8233171c6134f90a2eb3,0,1,1,1,0,0,0,0,0,0,0,0,22
e8fdee7629c984891f252f9e418739a3,0,1,1,0,0,0,0,0,0,0,1,0,18
5fa28cb144709ef76b08eff5eb46bc38,0,1,1,0,0,0,0,0,0,0,0,0,52
8674b6933dd8a5ffbefaf9adb7b7a5a4,0,1,1,1,0,0,0,0,0,0,0,0,28
f640965b7011a78b9de4d583f62bba29,0,1,1,1,0,1,0,0,0,0,0,0,47
f484e93cbf5c6d5ca3c47bb5a5371530,0,0,1,1,0,0,0,0,0,0,0,0,20
9e5b33cde158f232237f9378b0c7499a,0,1,1,1,0,0,0,0,0,0,0,0,43
d009546eaf4252eef6323636de528c97,0,1,1,1,0,0,0,0,0,0,0,0,33
376cb4e002faffc94d30775b6fc11905,0,1,1,1,0,0,0,0,0,0,0,0,20
3c867d849c5cd3709dcd5a1a239b24fb,0,1,1,1,0,0,0,0,0,0,0,0,21
742e00c57fae409a46e1d9d2b8443edb,0,0,0,1,0,0,0,0,0,0,0,0,42
c0359b7f7d99d2cb512016c0811436eb,0,1,1,1,0,0,0,0,0,0,0,0,34
a996a82a530cd995c5b0f924551ade09,0,1,1,1,0,0,0,0,0,0,0,0,23
e3164938107ef61a9d57bc20b58fd2a4,0,0,0,0,0,0,1,0,0,0,0,0,43
da600c0709adad476d85624c26b647bc,0,1,1,1,0,0,0,0,1,0,0,0,15
58d85cfa3304c8ec23c91f0a5571f184,0,1,1,1,0,0,0,0,0,0,1,0,89
b633493ca4724ec64e754a6100100658,0,1,1,1,0,0,0,0,0,0,0,0,30
015ce158a63d5d1e127ecc023648f581,0,1,1,1,0,0,0,0,1,0,0,0,28
f5a6d575173e580f2bfac423f16931d3,0,1,1,1,0,0,0,0,0,1,0,0,37
63ef13272bccc1e71de07805201fff93,0,1,1,1,0,0,0,0,0,0,0,0,32
f3ae601d1f842af8c8147307c623c3a6,0,1,1,1,0,0,0,0,0,0,0,0,30
a188cfda78e8c375bd1909ed71c0ac51,0,1,1,1,0,0,1,0,0,0,0,0,68
f201c0a3851edef8814d43c523ef1f99,0,1,1,1,0,0,0,0,1,1,0,0,30
50ef21ee35f099444e775fe6572647be,0,1,1,1,0,0,0,0,0,0,0,0,36
406bc5e91ace6f8be62b20ca760c1536,0,1,1,1,0,0,0,0,0,0,0,0,34
6e68570b37d05e1ee493dee059a5d3da,0,1,1,1,0,0,0,0,1,1,0,0,15
ef241120a03684bf7ea0437d4880a7d4,0,1,1,1,0,0,0,0,0,0,0,0,36
46b8a4c1997c59e1e5a04618312e3af4,0,1,1,1,0,0,0,0,0,0,0,0,34
547caf2f2196e2178424278777eb21f2,0,1,1,1,0,0,0,0,1,1,0,0,39
e5d91f125fe6d6f6df118d33600f9627,0,0,1,0,0,0,1,0,0,1,0,1,42
2ba0d3180b5581ca3467790b978496b3,0,1,1,1,0,0,0,0,0,1,0,0,37
64cc8cc76f1edf0166af37a29376e4ff,0,1,1,1,0,0,1,0,0,0,0,0,51
66abc11eebf20718f69b8652ad327d05,0,1,1,1,0,0,0,0,0,0,0,0,26
b598224ec52428e36dc01093913ed349,1,1,1,1,0,0,0,0,0,0,0,0,42
9cc8e0673070bdc0189440e1fcefcbd9,0,0,0,1,0,0,0,0,0,0,0,0,26
618762c68136fce8921fac11a5728146,0,1,1,1,0,0,0,0,0,0,0,0,39
b9c2182b52a9b159731dd0e566d35297,0,1,1,1,0,0,1,0,0,0,0,0,41
fb7edec466015938b1caf455bc20e81c,0,1,1,1,0,0,0,0,0,0,0,0,31
41c862e5c21c122940ab3ba890a53083,0,1,1,1,0,0,0,0,0,0,0,0,88
f39e4ffa826f0370b6d9ca392baad06a,0,1,1,1,0,0,0,0,1,0,0,0,21
371475390630964af89d952fe1f217ba,0,1,1,1,0,0,0,0,0,0,0,0,22
8d91f97e900d0df920e30235b9b02ab4,0,1,1,1,0,0,0,0,0,0,0,0,17
2d548691df5de7fc99f8ff9d6bd125d1,1,1,1,1,1,0,0,0,0,0,0,0,32
f230e2dc98856759e759f835ff321eef,0,0,1,1,0,0,0,0,0,0,0,1,46
2aa8117d6b9d7251842c33805f2f659f,1,1,1,1,0,0,0,0,0,0,0,0,9
d2273d34671eb47fb0f8600d60554bd1,0,1,1,1,0,0,0,0,0,0,0,0,34
2a60c74ef0789f7feff4decaaebaa3e6,0,1,1,1,0,0,0,0,1,1,0,0,47
947c361bb9535e78706a1fa2f82bd82a,0,1,1,1,0,0,0,0,0,0,0,0,30
9237ef2b53ec95421473d397ad5a8d17,0,1,1,1,0,0,0,0,0,0,0,0,45
3014e85aa5e809e89b8b6229d20d1c14,0,1,1,1,0,1,1,1,0,0,1,0,80
2690c09457bb54b743f22d800881c145,0,1,1,1,0,0,0,0,0,0,0,0,28
2b8ae17a694a5a523b0d49d36b527cfc,0,1,1,1,0,0,1,0,0,1,0,0,35
f4aaa8f09d5cc5b38ecd182eea606ef0,0,1,1,1,0,0,1,1,0,0,0,0,37
70959ab53e22eba5ff99c07b7bb52eab,0,1,1,1,0,0,0,0,0,0,0,0,18
2760f3df373f1b986d8a028047ee656f,0,1,1,1,0,0,0,0,0,0,0,0,22
7d47157bc08044ae8bee90e581db907b,0,1,1,1,0,0,0,0,0,0,0,0,23
afcb3879118e7d07c1f1a5f942392b32,0,0,0,1,0,0,0,0,0,0,1,0,26
712b6f2e29311baa83526fc1fce86456,0,1,1,1,0,0,0,0,0,1,1,0,20
e42b43f96d59383c65b6b0d34ba65f06,0,1,1,1,0,1,0,0,0,0,0,0,40
fe12dcbcdc03bee6c970d03edadec6f8,0,1,1,1,0,1,0,0,0,0,0,0,32
55b90868c311740686d2314fb1bd19a7,0,0,1,0,0,0,1,0,0,1,0,0,28
e732cbca56b27584eeb717f175a7bbae,0,1,1,1,0,0,0,0,1,1,0,0,49
5819663e40bdedae1e63678ada61ffa2,0,1,1,1,0,0,0,0,0,0,0,0,18
bc583eb5434409617b82c3163da06f6e,0,1,1,1,0,0,0,0,0,0,0,0,56
4e87f14aeb951b685000ff8b9d25d9b3,0,1,1,1,0,0,0,0,1,1,0,0,25
15f340536b9b557e0a7f5fc61b7ce399,0,0,0,1,0,0,0,0,1,0,0,0,22
a596586e19056414c76725f9bd3f8acc,0,1,1,1,0,0,0,0,0,0,0,0,42
d11ddfd8ef024495ecac50f10020a887,0,1,1,1,0,0,0,0,0,0,0,0,27
0a36f2cb29809d48b0976c2f9346c9d8,1,1,1,1,0,0,0,0,0,0,0,0,15
e820ed0f0aa862b110b7840629c8109c,0,1,1,1,0,0,0,0,0,0,0,0,27
a662d392a007f14d8acdfd84487eb917,0,1,1,1,0,1,0,0,1,0,0,0,38
b2251d2a9cdc7ef464264b3d8e546e8a,0,1,1,1,0,0,1,0,1,1,0,0,30
cd26e9092735a1d4671e151cd612b8c9,0,1,1,1,0,1,0,0,0,0,0,0,68
fbbe9493bae41934557719d00a6c834a,0,1,1,1,0,0,0,0,0,0,0,0,59
2185a7cdc6f4a1f9dbd617c1f3478b74,0,1,1,1,0,0,1,0,0,0,0,0,3
b3b89aea6e0cdc9f3cae16cf9dd317c9,0,1,1,1,0,0,0,0,1,1,0,0,14
31266f6fe4494f954ed8e817bc9b37df,0,1,1,0,0,0,0,1,1,1,1,0,23
78ed8f081f15fa4d685981de05fdb7b4,1,1,1,1,0,1,1,0,0,0,0,0,43
e7d852ccd718b1fc6788d2fd682b78be,0,1,1,1,0,0,0,0,0,0,0,0,23
f521da959d45b29cfa635cecb3a6b061,0,1,1,1,0,0,0,0,1,1,0,0,9
5500bb60bbabc6143eb7ca721eac843e,0,1,1,1,0,0,0,0,1,1,0,0,28
6c7d9ef4574b173b03abae47d977ca2a,0,1,1,0,0,0,0,0,0,1,0,0,46
e0a1e302279047e4d468f15c591fd764,0,1,1,1,0,0,0,0,0,0,0,0,30
6e0462e01fc0a240564a40d25ad378e4,0,1,1,1,0,0,0,0,0,0,0,0,33
e4de0b137804670af8afca1d73c14468,0,1,1,1,0,0,0,0,0,0,0,0,24
44ca89a1a808e4d0c3e3daf8a5355400,0,1,1,1,0,0,0,0,0,0,0,0,35
f86052b0ed51f4bd1b5338de4456977d,0,1,1,1,0,0,0,0,0,0,0,0,25
e053b6331025e8bfde5ad6b6a6163900,1,1,1,1,0,0,0,0,0,0,0,0,44
520d2a837d2b26b9653442f2ccf95f7f,0,0,1,1,0,0,0,0,1,0,0,0,42
885fd420169fb173ebfd2b1018311275,0,0,1,1,0,0,0,0,1,0,0,1,38
6089b0f6efd39ec0a9fd95a9186bb34c,0,1,1,1,0,0,0,0,0,0,0,0,45
47337dba4334bffdea91b8b3f1ae9ada,0,0,1,1,0,0,0,0,0,0,0,0,31
f34efceaec853edaee750ebc911bdf40,0,1,1,1,0,0,0,0,0,0,0,0,36
bb2f5ce751579762b57c069abb6736e6,0,0,0,1,0,0,1,0,0,1,0,0,32
96cd617afe9cff80a7f5fffd5346860e,0,1,1,1,0,0,1,0,0,0,0,0,45
6548166fb3fda22b67881176397f0223,0,0,1,1,0,1,0,0,0,0,0,0,27
df6dd28ef58ef37fbbe5bcb7785e5e8d,0,0,0,1,0,1,0,0,0,0,0,0,43
fa80ec191232a190fa8e55ce49e2afa3,0,0,1,0,0,0,1,0,0,0,0,0,32
8c903cf17ed67b56f568e71ea0939088,0,1,1,1,0,0,0,0,0,0,0,0,100
6d16906bb77cfd0fbabfb9bf7af7a048,0,1,1,1,0,1,0,0,0,0,0,0,100
a4fd9ddf278c841778a671d94fe21de6,0,1,1,1,0,0,1,0,0,0,1,0,30
4628c74c1b144424e98efd284f3f8e36,0,1,1,1,0,0,0,0,0,0,0,0,49
85544472859566d530b1c33578fb02f9,0,1,1,1,0,0,0,0,0,0,0,0,19
8c5d19612ec14dadfac31ed3dc51e069,0,1,1,1,0,0,0,0,0,0,0,0,18
9e7ec1d9eafd5a762436e10bbda7563d,0,1,1,1,0,0,0,0,0,0,0,0,14
447dedca213e7a638df001fcf5e86599,0,1,1,1,0,0,0,0,0,0,0,0,20
fba743f482e27ad1960a106ac12f3a53,0,1,1,0,0,0,1,1,1,1,1,0,36
497fcf263a8ba4691aa70b3b63dfcc68,0,1,1,1,0,0,0,0,0,0,0,0,19
c1b29292dc7e8484acc657586c9c7947,0,1,1,1,0,0,0,0,0,0,0,0,39
c19931522ce6b68f6da376459cde9c8f,0,0,0,0,0,0,0,0,0,0,0,1,45
62b24bc9c72e902e71b2912616754f12,0,0,1,1,1,0,0,0,0,0,0,1,33
6befc3ee8c68b330456e10e5eb206e40,1,1,1,0,0,0,0,0,0,0,0,0,32
067cc48f05c2b6107dbdf7df6cade80f,0,0,0,1,0,0,1,0,0,0,0,0,3
c1ed76a8ca4a2c541333537da7cb0d40,0,1,1,1,0,0,0,0,0,0,0,0,25
14c6725fb7ca7a16ef64a3da47ab0f65,0,0,1,1,0,0,0,0,1,1,0,1,100
f5984ac5763c1c84df56e90d64ac8973,0,1,1,1,0,0,0,0,0,0,0,0,34
56dbcc0d40f8a5f68bda72ced015186f,0,0,1,0,0,0,0,0,1,1,0,1,72
12ff78e40792ca932296274ff947ae4f,0,1,1,1,0,0,0,0,0,0,0,0,28
aa6fae51f270df4093831d11d7dd61d2,0,1,1,1,0,0,1,0,0,0,0,0,33
eb8290e488345a649b3254e19b43ba6d,0,1,1,1,0,0,0,0,1,1,0,0,31
a9f60f63360cb0411cd295f06cfdae41,0,0,0,1,0,0,0,0,1,1,0,0,2
99775077b74245b95e3587496140c07b,0,1,1,1,0,0,0,0,0,0,0,0,57
fa0fa7310b48fcdcd303e2fd0e600b38,0,1,1,1,0,0,0,0,0,0,0,0,41
246e44bcff8067ad93f4244d17ce3d35,0,1,1,1,0,0,0,0,1,1,0,0,39
51da53f9d11ae4e278284341c12b9d6f,0,1,1,1,0,0,0,0,0,0,0,0,100
a8d84a2bfe4f490a4e638de58f76601c,0,0,1,1,0,0,0,0,0,0,0,0,25
5ee7222232abdd49a1ee386b4e74a226,0,0,0,1,0,0,0,0,0,0,0,0,19
3df0c23f714cd7e0ff6169085bad721c,0,1,1,1,0,0,0,0,0,0,0,0,58
756e59c04643bcc7f7a734b79005fcc2,0,1,1,0,0,0,0,1,0,0,0,0,15
35a38adcd52971ffe32b0703dbed41e6,0,0,1,1,0,0,1,0,0,0,0,1,62
668c640a3cbe3a3c9fd7389eb996f095,0,0,1,1,0,0,0,0,0,0,0,0,65
54365e73125b462cb6033d5dfcc4e3c6,0,1,1,1,0,0,0,0,0,0,0,0,30
5a63dc3c4ab58ba8563a36f8e89f989b,0,1,1,0,0,0,0,1,0,0,1,0,26
b3c14b2a87ca1b925889862f8d94c0e1,0,1,1,1,0,1,0,0,0,0,0,0,27
21cc7dab205bbd08bbe71da3beeaae64,0,0,0,1,0,0,0,0,0,0,0,0,48
e01ca5a8d3273123abd55957c9f2cc5a,0,1,1,1,0,0,0,0,0,1,0,0,21
a1ce71b249bdfbbdf7c0cec159abf134,0,1,1,1,0,0,0,0,0,0,0,0,18
a3449748af05d6d1d5a5ace352c484ab,0,1,1,0,0,0,0,0,0,0,0,0,27
1fecdef9d99947d7ce6e6c73d4918397,1,1,1,1,0,0,0,0,0,0,0,0,28
35e3f00d6161f01b0a8738f73d63fff6,0,0,1,1,0,0,0,0,0,0,0,1,4
5b2e027a8261ff1929bda1b6c1652619,0,1,1,1,0,0,1,0,0,0,0,0,24
ad0214e5251d0ed9c1d0ab052cddc659,0,0,1,1,0,0,0,0,0,0,1,0,43
e246ecef52cd693a5f5051d365c304d4,0,1,1,0,0,0,1,0,0,0,1,0,81
787311a4ff53886328687aa6cdc9bebf,0,1,1,1,0,0,0,0,0,0,0,0,32
b5e16f242bb8658a30df68bd79e15b56,0,1,1,1,0,1,0,0,0,0,0,0,100
dd97d5991eaa68b17cc349ddac7b9265,0,1,1,1,0,1,0,1,0,0,0,0,24
0b76b17c1b19be5aa08c1147eb2d689c,0,1,1,1,0,0,0,0,0,0,0,0,68
3cd5746b2ec010970e8b4f8d21129fd6,0,1,1,1,0,0,0,1,1,1,0,0,18
9b7248a70a5b25b8356137734842146e,0,1,1,1,0,0,0,0,0,0,0,0,32
21f2cad90c74905c1793929bdbbcf129,0,1,1,1,0,0,0,0,0,0,0,0,36
989356e90bbb5c9dd7cc3d85271a38c3,0,1,1,1,0,0,0,0,0,0,0,0,43
1305cfa87233ca768c0d7decf0c3115d,0,1,1,1,0,0,0,0,0,0,0,0,62
392a53c53868a8d9314efa8dc06b9a3b,1,1,1,1,0,0,0,0,0,0,0,0,57
b08beeb827f7fd4fb689fa0a6ca7455e,0,0,1,0,0,0,0,0,0,0,0,0,37
6cf3c085e3127d675c3774b3392808ab,0,1,1,1,0,0,0,0,0,1,1,0,44
a38878e74e8a2d6286a70864d7cc036e,0,1,1,1,0,0,0,0,0,0,0,0,74
314f9e04b75d34ef7b8598dd35ec9fed,0,1,1,1,0,0,0,0,0,0,0,0,24
ad1362089c0b9e4a50ea15e2219c2907,0,0,0,0,1,0,0,0,0,0,0,0,100
e655ff45dca1486e39a19b1540477a2a,0,1,1,1,0,0,0,0,0,0,0,0,15
06b3938ca2613fda6adc3278c23fcec5,0,1,1,1,0,1,0,0,0,0,0,0,40
3ec17122b8dd8ad79fcfe48d31c42e49,0,1,1,1,0,0,0,0,1,0,0,0,22
8e0559f9f7656b0229688a706c564b47,0,0,1,1,0,0,0,0,0,0,0,0,35
e220fced6ce4902047d7ed0ff08f171b,0,1,1,1,0,0,0,0,0,0,0,0,23
2754ce7961bc46ac32f5c3907db51c84,0,1,1,1,0,0,1,0,0,0,0,0,34
523dc74c2b4713eca1f28ea7213a6ec1,0,1,1,1,0,0,0,0,0,0,0,0,69
d599808278f36c375841445089e3cdef,0,1,1,1,0,0,1,0,0,0,0,0,43
29cd7d0b4daf73be0b06c013eee7d347,0,1,1,0,0,1,0,1,0,0,0,0,6
184b2d8df7b8cfb5b232cb8d8e1fe365,0,1,1,1,0,0,0,0,0,0,0,0,33
8709a42752f142d4e446783ce341ee92,0,1,1,1,0,0,1,0,0,0,0,0,29
ae55fc6841d93a3c78ce3aaed4e305a3,0,0,0,1,0,0,0,0,0,0,0,0,32
caed286f9f12b2ff6724e464643e2eb7,0,0,0,1,0,0,0,1,0,0,1,0,36
9fdfa0708e98d8320e0b526315bb264a,0,1,1,1,0,0,0,0,1,0,0,0,7
d3bb31b416df9ce62b1e19e83a5e4b37,0,1,1,0,0,0,1,0,0,0,0,0,66
86acbbeaf7b2ff031b671d0ede37e0db,0,1,1,1,0,0,0,0,1,1,0,0,75
6e178e0efae384daf5e1ac78e0b50010,1,1,1,1,0,1,0,0,0,0,0,0,26
046d3fb0560082412a5fc52cd694eb34,0,0,1,1,0,0,0,0,0,0,0,0,2
e2e7ebc48122ac13896c57855c15d34a,0,1,1,1,0,0,1,0,0,0,0,0,22
cf12c10dde17dff5a75e4d326d2e14cb,0,0,0,1,0,0,1,0,0,0,0,0,31
bee6c88dd3f895f7382970d6a5960fb6,0,0,0,1,0,1,0,0,1,0,0,0,62
e461a95a64e5964f88a55fde769ae0a4,0,1,1,1,0,0,0,0,0,0,0,0,55
b8fe42225439dd9f14abd3aa9f0b3041,0,1,1,1,0,0,0,0,0,0,0,0,67
7c09a00a06593b328e45784d0243a7c5,0,1,1,1,0,1,0,0,0,0,0,0,67
4a6e25033c2dd569e353ac63da46d4de,0,1,1,0,0,0,0,0,0,0,0,0,35
f0eb5939f8b917e1f28f891e7b00d09e,0,0,1,1,0,0,0,0,1,0,0,0,67
0ed112c79dcd053911a9eb62e0e8c2b1,0,1,1,1,0,0,0,1,0,0,0,0,9
46d401a30a9a2d7697f3a2cd117bd06e,0,0,1,1,0,0,0,0,0,0,0,1,30
a3359258f23985de8f37060b22988888,0,0,1,1,0,0,0,0,0,0,0,0,95
fcb76b194625f67fd78c7433fed67661,0,1,1,1,0,0,0,0,0,0,0,0,36
d211a7cffb868f1a8db968e00a4e6c7c,0,1,1,1,0,0,0,0,0,0,0,0,98
d7af6baf97ec13ccc275f01dc8927fd3,0,1,1,1,0,0,0,0,0,0,0,0,27
63f5866db020e61791757154e32cb6be,0,0,0,1,0,0,0,0,1,1,0,0,50
6ad90b728783d37229bc7b0029e253af,0,1,1,1,0,0,1,0,0,0,0,0,2
7038d25ea0c5a519bb341a32750c783f,0,1,1,1,0,0,0,0,0,0,0,0,81
206b81d728d800a75e440465d80e86d2,0,1,1,0,0,0,0,0,0,0,0,0,35
4e809f26b3fa4ba55542f6cdbb12904f,0,1,1,1,0,0,0,0,0,0,0,0,50
ed3b0bf4adc793b23a0e43fdaebccf72,1,1,1,1,0,0,0,0,0,0,0,0,42
046622d8420ea96d3d3be00746cd893c,0,1,1,1,0,0,0,0,0,0,0,0,35
dd8d14e3e310dfa7526f838a68003f22,0,1,1,1,0,0,0,0,1,1,0,0,26
2754f18e0a164b9ddce394a8847a383a,0,1,1,1,0,1,0,0,0,0,0,0,19
35e934589448cfef6a340dd70cfeb533,0,1,1,1,0,0,1,0,1,1,0,0,25
b3f845cb4cf5944ca2568a37e3f35811,0,1,1,1,0,0,0,0,0,0,0,0,14
449e69e68743c62dc26b791dd8aa4c7e,0,1,1,1,0,0,0,0,0,0,0,0,23
f8c948a44b6b46233face89bda450090,0,1,1,1,0,0,0,0,0,0,0,0,25
12631d75c919d7a543267bd066e291d7,0,1,1,1,0,0,0,0,1,1,0,0,35
c2ba097979ee7c3bbb0c16075d89726b,0,0,1,1,0,0,1,0,0,1,1,0,54
cb5fd6880a23f127ecb29eb16701f6dd,1,1,1,1,0,0,0,0,0,0,0,0,28
4002851e340f0cb017156fe70cd135d2,0,1,1,1,0,0,0,0,0,0,0,0,39
8dfa68b9ba98e3a4f8e1d2316a665d92,0,1,1,1,0,0,0,0,0,0,0,0,64
68192f0b96ecdb5d67b56e7530e03b72,0,1,1,1,0,0,0,0,1,1,0,0,30
f68879762f117e982a3f87d7bb7026ff,0,1,1,0,0,0,0,0,0,0,0,0,54
8d356133560f4cdd05f1c93cb851ebc8,0,1,1,1,0,0,0,0,0,0,0,0,47
c72a516328f24a09a37f914203f3b277,0,1,1,1,0,1,0,0,1,1,0,0,27
aec5927e2bbab404d3f94251851ec192,0,1,1,1,0,0,0,0,1,1,0,0,75
dd59572e1bf9a28cd350eaae83fea50f,1,1,1,1,0,1,0,0,0,0,0,0,37
6cc7747002a8a310a7368fa9a4549e67,0,1,1,1,0,0,0,0,0,0,0,0,27
22b4d3cd9e5686ab0db8233efa7eef1a,0,1,1,1,0,0,1,0,0,0,0,0,27
3498d83f5c6244cdcce047f7381963a1,0,1,1,1,0,0,0,0,0,0,0,0,22
d2db47fbb63de69afa944a95f75a4899,0,1,1,1,0,0,0,0,0,0,0,0,21
7e601feb12f2fb03c2d342e54cd47b1e,0,1,1,1,0,0,0,0,0,0,0,0,100
52bafa50d781c1dcbefc0c7e1d470358,0,1,1,1,0,0,0,0,0,0,0,0,71
5c056c1b935537c4beb920902c615e61,0,1,1,1,0,0,0,0,0,0,0,0,88
b4b5551e8862448e2fb55232d050773f,0,1,1,1,0,0,0,0,0,0,0,0,31
efff1eff289b80ace8966e93bb2d6afa,0,1,1,1,0,0,0,0,0,0,0,0,28
1c61b290bde3d17223a689797b30d999,0,1,1,0,0,0,0,0,0,0,0,0,24
b79d4e6feff2d2cdaf86d9fe9aa9114a,0,1,1,1,0,0,0,0,0,0,0,0,41
2f155ce45d46b1e6e3cb1dd9126d9927,0,1,1,1,0,0,0,0,1,1,0,0,18
f4c8767fde1cc7de08cc841ba165d0d3,0,1,1,1,0,0,0,0,0,0,0,0,31
67b54e0691fe88de375c7fe68f322b10,0,1,1,1,0,0,0,0,0,0,0,0,23
3d1930ec4b308f2c461c6e6eb5844dcb,0,1,1,1,0,0,0,0,0,0,0,0,28
4b8a20df3e6112a1ad3ca73464916fdf,0,1,1,1,0,1,0,0,0,0,0,0,44
45119366041ab0f69856458c7603c9f6,0,1,1,1,0,0,0,0,0,0,0,0,32
997b3b9e80cd83d0d1e83c2c7d186730,0,1,1,1,0,0,0,0,0,0,0,0,30
db29c82ae50a41f3664168eca0916e23,0,1,1,1,0,0,0,0,1,0,0,0,81
a0a122087081da510264569b791f70e0,0,0,0,1,0,0,0,0,0,0,0,0,50
bb92c1937c389de049d7e626d2fee624,0,0,1,1,0,0,0,0,0,0,0,0,48
9c6f417a5e047b9a179347290c748641,0,1,1,1,0,0,0,0,1,1,0,0,34
674f64f8b2383525d0a935d2a63ae732,0,1,1,1,0,1,0,0,0,0,0,0,28
f4dd9ea389798d703ee5ebe2a82c8653,0,1,1,1,0,0,0,0,0,0,0,0,2
0bbc9b37b069ef2905312c598913fd8b,0,1,1,0,0,0,0,0,0,0,0,0,18
28c717f3b3f270f23ff6201f9f2fdad3,0,1,1,1,0,0,0,0,1,0,0,0,100
6e4180a9483a9666b3835241d9fbfadb,0,0,0,0,0,0,0,0,0,0,0,0,42
0b6b8b4c0d50b49d9ef0b5dc1f0d51d6,0,1,1,1,0,0,0,0,1,0,0,0,37
d8aaebba6c46b36f7f84aa234893406e,0,0,1,1,0,0,1,0,0,0,0,0,40
