Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
a68ab656a1d1c64043a3dd6a64681162,0,1,1,1,0,1,0,0,0,0,0,0,19
ae91248c01952800d5030fa54e294bd7,0,1,1,1,0,0,0,0,0,0,0,0,32
fce5c86414b1c60b7af20ddbb8510d83,0,1,1,1,0,0,0,0,0,0,1,0,94
8df7504a4c73f808e7e0bc20cd9039a5,0,1,1,1,0,0,0,0,0,0,0,0,27
76eea156482f85e1bf068251427e6b35,0,1,1,1,0,0,0,0,0,0,0,0,26
bf1b04ea91be28741b75c35bf0cb42e6,0,1,1,1,0,0,1,0,0,0,0,0,51
f3558800d86053c949df870e6ff1596a,0,1,1,1,0,0,0,0,0,0,0,0,37
402f85f00d302199863265083b3113cd,0,0,0,1,0,0,0,0,0,0,0,1,19
8081656aaf0a3baaad983ef0454ed6f2,0,1,1,1,0,0,0,0,1,1,0,0,58
25a40127da473624680bf09c9daec880,0,1,1,1,0,0,0,0,0,1,0,0,34
20a9b0332beba5860008ce0469ae375c,0,1,1,1,0,0,0,0,0,0,0,0,6
00ff89af70382e1dede4c7091c454e47,0,1,1,1,0,0,0,0,1,1,0,0,31
bd40494f5258148248b71d3aa8adb826,0,1,1,1,0,0,0,0,1,1,1,0,24
2c5c0b203bb23c3c6235f0dfaa9538bf,0,1,1,1,0,0,0,0,1,0,0,0,38
48dae102418064debb59fe0df079861b,0,1,1,1,0,0,0,0,0,0,0,0,30
6ca5173eeefb75b55ad3ecbdefd48b29,0,0,1,1,0,0,0,0,0,0,0,0,25
83e110796799d35a7fe75572332932ec,0,1,1,1,0,0,0,0,0,0,0,0,16
71e07ac0669a0486b088edcda5cfaaf2,0,1,1,0,0,0,1,0,0,0,0,0,57
620ba07dd04d72a83eda683892b0bc3c,0,0,0,0,0,0,0,0,0,0,0,0,34
0f96a85ab1341bca42eadf67c5e02b47,0,0,1,0,0,0,0,0,0,0,0,0,3
e15df5d9baba1776a540e3b7a9d94592,0,1,1,1,0,0,0,0,0,1,0,0,48
5d45817c0a27255f45d2f4df4d021e8f,0,1,1,1,0,0,0,0,0,0,0,0,37
830c4273c2122e663e9621785c78cde4,0,0,0,1,0,0,0,0,0,0,0,0,33
8963d1b06804525bc71d8343623bc355,0,0,0,0,0,1,0,0,0,0,0,0,30
cc81f5cf6508582796e0a1f5ac2c8fce,0,1,1,1,0,1,0,1,0,0,1,0,18
34db12043cbb7546dbb00b16f5ccd092,0,1,1,1,0,0,0,0,0,0,0,0,100
872c03b176a057bcdaa39829f91e25cf,0,1,1,1,0,0,0,0,1,1,0,0,24
4ebbb6b53fcdf05912dfc075aa57430c,0,1,1,1,0,0,0,0,0,0,0,0,51
a5ff4923e393fa08e67da31c7eb4edd5,0,1,1,1,0,0,0,0,0,0,0,0,36
c279f1e5c7f71c046bd82045fd6bedac,0,0,1,1,0,0,0,0,0,0,0,1,55
9aa7dcbe2365f25c59a45ee9a0857828,0,1,1,1,0,0,0,0,0,0,0,0,31
d14d2c324573944d8e5f829d902d1604,0,0,1,1,0,0,0,0,0,0,0,0,36
3863b1b904e6fe0ceec7d6bc55517307,0,1,1,1,0,0,0,0,0,0,0,0,62
f3ae3123565f631e19cf3bbdda0f03aa,0,1,1,1,0,0,0,0,0,0,0,0,33
d058da3a2d91e568d4382196a58c2724,0,1,1,1,0,0,0,0,1,1,0,0,40
d567d63a7265e172122e117bf96a24d1,0,1,1,1,0,0,0,0,0,0,0,0,34
6cf284fbd74fb0b916f279b8c9486c44,0,0,1,0,0,0,1,0,0,0,0,1,8
722f9f87c38c62c5d0500e81413ba6e5,0,1,1,0,0,0,1,1,0,0,0,0,42
95cfcb71e2207e304947ad5b1cb1b3ef,0,1,1,1,0,0,0,0,1,1,0,0,27
8c07349e1321970aac89820e4b58086d,0,1,1,1,0,1,0,0,0,0,0,0,53
0e89d7ef7392559c216d1689b82c6898,0,0,1,1,0,1,0,0,0,0,0,1,48
57b2b8ff99036a13919ea7876e9f1ee1,0,0,1,0,0,0,1,0,0,0,0,0,28
7c625739d4edc72650b47c7969d68709,0,1,1,1,0,0,0,0,0,0,0,0,38
d2c2f1619e29e484d328fbe0e2dddd59,0,0,0,1,0,0,0,0,0,0,0,0,40
cf9f1ce62e89d5fbf55f0d90ba4dceae,1,1,1,1,0,0,0,0,0,0,0,0,43
b9adaca6e8d19bf30224fcae623e876d,0,1,1,1,0,0,0,0,0,0,0,0,52
34234381195aa7e88fa1ad77d8371c94,0,1,1,1,0,0,0,0,0,0,0,0,59
614faa31634764c5a29c8a979fd11212,0,1,1,1,0,1,0,0,0,0,0,0,46
5f0bac05ecd899af99193449a87e4fb0,0,0,0,0,0,0,0,0,0,0,0,0,13
a4ede17c51c14cc82a2e463c80839456,0,1,1,1,0,0,0,0,1,1,0,0,48
0994fafa94d04810ff694a03bdd00f2f,0,1,1,1,0,0,0,0,0,0,0,0,42
5210b90a3fd468757ed41619a20621c1,0,1,1,1,0,0,0,0,0,0,0,0,28
0abb7d875bcb73e99c0ad75d457595d1,0,1,1,1,0,0,0,0,1,1,0,0,54
6cfaa7e87d6539174933ef394fb24a87,0,0,1,1,0,0,0,0,1,1,0,0,66
ab295f640151cc6d316f668cfa061825,0,0,1,1,0,0,0,0,0,0,0,0,35
2808229321b487ce4082fe672aebc9c8,0,1,1,1,0,0,0,0,0,0,0,0,36
602c211f04232cb6fe1198e1f994b439,0,1,1,1,0,0,0,0,0,0,0,0,20
19bdcfaf2cb79c40e432ccb8efd3c1d8,0,0,1,1,0,0,0,0,0,0,0,1,19
6efc6fb37465b04f50c5118c8c8791ea,0,1,1,1,0,0,0,0,0,0,0,0,13
154678a10807e7ecd34586f14789fd49,0,1,1,1,0,0,0,0,0,0,0,0,28
62b24bc9c72e902e71b2912616754f12,0,0,1,1,1,0,0,0,0,0,0,1,33
ef37cdf46ce8c1ae37207cbd71804662,0,1,1,1,0,0,1,0,0,0,0,0,43
dada7bbecc486a1bf523ff5016520bda,0,1,1,1,0,0,0,0,0,0,0,0,65
760e820174313ac0129717104927f466,0,1,1,1,0,0,0,0,0,0,0,0,31
eabd3a25caaceca90dd188b434ba8a40,0,1,1,1,0,0,0,0,0,0,0,0,27
063c62c2be5f2f7abfc5e2ff5ba014ab,0,0,0,1,0,1,0,0,1,0,0,0,27
3f8871bc0133f43eab27d7e2aabd90df,0,1,1,1,0,0,0,0,0,0,0,0,45
c1b171ba725d500b54d91036ec0dbfe7,0,1,1,1,0,0,0,0,0,1,0,0,60
aebb1296ec18c9ed136f85c208b1daa4,0,1,1,1,0,0,0,0,1,1,0,0,32
a86c7f9ac2a878a777feb0a208db9198,0,0,0,1,0,0,0,0,0,0,1,0,59
7c8ab3f26ff7104abc7e008b8d51b1e9,0,1,1,1,0,0,1,1,0,0,1,0,34
f26ac309f2f9f06803c1c6b6f7a21bab,0,0,0,0,0,0,0,0,0,0,0,0,40
8b0952260baf2b8ebbf59edd8dbded6b,0,1,1,1,0,0,0,0,0,0,0,0,53
e65883b18cc122ac7a6ec5636bc4e3e9,0,1,1,1,0,0,0,0,0,1,0,0,23
50ad6cd7244d0ab75c98cd0beaae99bf,0,1,1,0,0,0,0,0,0,0,0,0,3
79fcfb6f841fbb81358a3bfad2cd8551,0,1,1,0,0,0,0,1,0,0,1,0,12
ab51b8370aca6df59d88370ffd97e65c,0,1,1,1,0,0,0,0,1,1,0,0,46
5d1c79c57b2065c14f22bd81a57deb17,0,1,1,1,0,0,0,1,0,0,0,0,45
4fe89459df0c35d8a6a4af885cfe0875,0,1,1,1,0,0,1,0,0,0,0,0,60
cad4b2849fceec84f533988e0bff0eb4,0,1,1,1,0,0,0,0,0,0,0,0,24
1ab437d53b724f0bd26eccbca7e88d17,0,0,1,1,0,0,0,0,0,1,0,1,35
1851fb53e4edfeeeb79ba90e80c9c509,0,1,1,1,0,0,0,0,0,0,0,0,20
eb513d414e07bb716387cf9ef51c3c59,0,1,1,0,0,0,0,0,1,1,0,0,20
30659cea218fd6218b6c5d80a3ab628d,0,0,1,1,0,0,1,0,0,0,0,0,27
361d6f97027749df5160c497dd4ee94c,0,0,1,1,0,0,0,0,0,0,0,1,20
d582f1a2bbe34c3194bd3cac1a0c373f,0,1,1,1,0,0,0,0,0,0,0,0,48
8e769072430f1e5998a94458f08a67fd,0,1,1,1,0,0,0,0,0,0,0,0,30
f3f55d438a3027af01e85094b04affd1,0,1,1,1,0,1,0,0,0,0,0,0,71
679e5f4d905065789f59ebb216f4b234,0,1,1,1,0,0,0,0,1,1,0,0,36
5b4025578f0ba880ceba31d35a8835d1,0,1,1,1,0,0,0,0,0,0,0,0,36
f480873c4ae1c2d2ed40910df743375a,0,1,1,1,0,0,0,0,0,0,0,0,38
3b7bb352f9b975598943dd20a8a157c2,0,1,1,1,0,0,0,0,0,0,0,0,36
69ce8651ee80e3569e284c9d63e9d472,0,1,0,1,0,0,0,0,0,1,0,0,22
98c6c7e338ad46b0f2216374aab51d40,0,1,1,1,0,1,0,0,0,0,0,0,32
67144a2930491b6a5a0c367e83dc5506,0,1,1,1,0,0,0,0,0,0,1,0,43
5eca8e50fe1019cfef978bd47348c6ad,0,1,1,1,0,0,0,0,0,0,0,0,25
6ed983f5b09e50be6b778175c0f74d98,0,1,1,1,0,0,0,0,1,1,0,0,38
32ee3073bc97ebb29602b92d8bce5e93,0,1,1,1,0,0,0,0,0,0,0,0,32
6e4322abd15464e3eeff5e07bbeca8cf,0,1,1,0,0,0,0,0,0,0,0,0,26
4955fa6d79b3d00c9276dc06a39169dc,0,1,1,1,0,0,0,0,1,0,0,0,6
e961010f15093598be794c451fc114c9,0,1,1,1,0,0,0,0,0,0,0,0,72
2278e83f01a20e92e0cc9712a72a283e,0,1,1,1,0,1,0,0,1,1,0,0,31
9e7714efb9149296c4ade3e92c739a6d,0,0,1,0,0,0,1,0,0,0,0,0,53
66bcb217353bb0ed88255064b28ceaf6,0,1,1,1,0,1,0,0,0,0,0,0,33
f8a9ecc77ab268cec73e2dab1d9c4fd7,0,1,1,1,0,0,0,0,0,0,0,0,71
263c7fb078644c41b9b73203708e6594,0,1,1,0,0,0,0,0,0,0,0,0,33
3dd21c4de7ec7a7a01953b11bce8e976,0,1,1,1,0,0,0,0,0,0,0,0,100
ab9e392df50f55d8f4df8715b39202a7,0,1,1,1,0,0,0,0,0,1,1,0,39
d63fbe75c5a07b281c1d4d9b2cfab528,0,1,1,1,0,0,0,0,0,0,0,0,39
a6752760887057eafa93c56ba4adc5e1,1,1,1,1,0,0,1,0,0,0,0,0,57
81df8d16c678cf6ff1c652f406917d82,0,1,1,1,0,1,0,0,0,0,0,0,25
067b8b8bf179c8e867d6cf34bab2b6ca,0,0,1,1,0,0,0,0,0,0,0,1,41
15f3334e388232fad7f24055791b2cd1,0,0,0,1,0,0,0,0,1,1,0,0,28
a8f5cde333f0f4ed7aad5551ed891934,0,1,1,1,0,0,0,0,0,0,0,0,70
12b19f51f33bd2c2d0e96fd2c2a5576d,0,0,1,1,0,1,0,0,0,0,0,1,73
a381286db3bc96bebaca1caf258f3c6f,0,1,1,1,0,0,0,0,0,0,0,0,9
1ab95d06b8b13dca3500397c40beae7a,0,1,1,1,0,0,0,0,0,1,1,0,54
a1f26b7f0e6be11e3cbac62ae2b4525e,0,1,1,0,0,0,0,1,0,0,0,0,23
d87c9622db856a8d92d702e103f28728,0,1,1,1,0,0,0,0,0,0,0,0,97
016fc6ee1d3fde99bd642299384fcb04,0,0,1,1,0,0,0,0,1,1,0,1,30
aa35262e61ebd994d0ec47086d6e0a7b,0,0,1,1,0,1,0,0,0,0,0,1,26
c2243c99e0a96d5e0dfbb9b00e922bed,0,1,1,1,0,0,0,0,0,0,0,0,24
af96e66e3d817c0917bfe3dfde0610e8,1,1,1,1,0,0,0,0,0,0,0,0,75
5d552ddc6724a6fff9cbe27151f200b4,0,0,1,1,0,0,0,0,0,0,0,0,40
b127b421ed1386eb07d263b26d348506,0,0,1,1,0,0,0,0,0,0,0,1,18
588a1bf2182a3799721230041d675d19,0,1,1,1,0,0,0,0,0,0,0,0,68
47ff4c9be47a186bbdbc2bb034bc0149,0,1,1,0,0,0,0,0,0,0,0,0,33
934333e4225606d562bce5061d10dcb3,0,1,1,1,0,0,0,0,1,1,0,0,25
b38ef698544db280b2180895fe7e1d09,0,1,1,0,0,0,1,0,1,1,0,0,100
25952978c3df89d8cf4b811d9ec15496,0,1,1,1,0,1,0,0,0,0,0,0,63
865f88aea3c1ddfc73f220e9bbe508ea,0,1,1,1,0,0,0,0,0,0,0,0,26
a1ff141bdb3160c3758005cf69c98780,0,1,1,1,0,0,1,1,0,0,0,0,47
3ed899a8334a8e5c74f4a554f3ce6f08,0,1,1,1,0,0,0,0,0,0,0,0,1
e8252e0ec77288d4b6d1cd8e9bbfc390,0,1,1,1,0,0,0,0,0,0,0,0,32
4f086f1e33fa887320e17944095609b7,0,1,1,1,0,0,0,0,0,0,0,0,31
d3213ca345c74020a2a928dad75f76e8,0,0,1,0,0,0,1,0,0,0,0,0,54
505e6ffed51dce84149a13a9aa14d869,0,1,1,1,0,0,1,0,0,0,0,0,35
e375d5fed8249e56e71dbc6676405486,0,1,1,1,0,0,0,0,1,0,0,0,33
eb8290e488345a649b3254e19b43ba6d,0,1,1,1,0,0,0,0,1,1,0,0,31
7848373a117379029ae236655ebf939c,1,1,1,1,0,0,0,0,0,0,0,0,50
a88a216a0cfa23ef89d8c1dae80c2d69,0,1,1,0,0,0,1,0,0,0,0,0,27
d28f445fb4bc0716cf1ef8ea6333912d,0,0,0,1,0,0,0,0,1,1,0,0,29
aab7ad4700d53853710b4c4992713b37,0,1,1,1,0,0,0,0,0,0,0,0,100
0e1be855092749f1fd998f3902420d81,0,0,1,1,0,0,0,0,1,0,0,1,33
1a6d5dab4c3f4af214758f721075830c,0,1,1,1,0,0,0,0,0,0,1,0,19
d9503194050213335f11643eea30cdc3,0,1,1,1,0,0,0,0,0,0,0,0,21
61cca8870c932aa39fda9616839fbaa5,0,1,1,1,0,0,0,0,0,0,0,0,22
2024fd085eb519cbfdb69236d1292cff,0,1,1,1,0,0,0,0,0,0,0,0,33
5d052bd533a90fc69069da275573bc41,0,1,1,1,0,0,0,0,0,0,0,0,57
d3c893a857aa57cf0f68260447d38e50,0,1,1,1,0,0,0,0,0,0,0,0,25
79c27c7882258b0b171838166fe18ce4,0,1,1,1,0,0,0,0,0,0,0,0,54
cab71d7959441ccf51e9220137f7fb32,0,1,1,1,0,0,0,0,0,0,0,0,36
afeb8861cf17f1c1771645a4264f09af,0,1,1,1,0,0,0,0,0,0,0,0,13
1f60398125270b89423137e3e69bfd52,0,1,1,1,0,1,0,0,0,0,0,0,37
d67754386ee31ea46d09a5954473acae,0,1,1,0,0,0,0,1,1,1,0,0,51
7d4c5ec8b917645aeb82f2d262da554e,0,1,1,1,0,0,0,0,0,0,0,0,33
4183e5cae5838d1ef19bc128fd23d6f3,0,1,1,1,0,0,0,0,1,1,0,0,41
383f0177879bb7c8ec6cfd430310d9d8,0,1,1,1,0,0,1,0,0,0,0,0,26
717f79483f42d551d3a67f69a287fbf3,0,1,1,1,0,0,0,0,1,1,0,0,30
b3e3986fdb7c49cf04e09e3eabe7ed15,1,1,1,1,0,0,0,0,0,0,0,0,31
70367305947c741f591e4b29a6470fdc,0,1,1,1,0,1,0,0,0,0,1,0,44
1b101261b9ed2f30da5b149e28f4f53c,0,1,1,1,0,0,0,0,0,0,0,0,37
52c02aa87be33136763a04250dcba361,0,0,0,1,0,0,0,0,0,0,0,0,26
f091887b8aad2464073ec1693ffff589,0,1,1,1,0,0,0,0,1,1,0,0,49
a1193dd3892f4bdd3e6e4dc7281067d0,0,1,1,1,0,0,0,0,0,0,0,0,21
b48465610839fa0c327984169fca7a16,0,0,0,0,0,0,1,0,0,0,0,0,18
d6c57f4072a60dda34aac6f584de2120,0,1,1,1,0,0,0,0,1,0,0,0,31
3e4bfb77783cc7a5314351e950c24abc,0,1,1,1,0,0,0,0,0,0,0,0,47
2178bd6b0b105f5889fa222a4abbe4cc,0,0,0,1,0,0,1,0,0,0,0,0,40
9374b82d485a37c290bde3ef3db88c5a,0,0,1,1,0,0,0,0,0,0,0,1,27
ee5a09ea4c6691135e3893579c444c30,0,1,1,0,0,0,0,1,0,1,1,0,19
04e982d21834981fea72716f2ca6fd56,0,0,0,1,0,0,0,0,0,0,0,0,15
27bb94c234103e25dc05f012a8c1a7fa,0,1,1,1,0,0,0,0,0,0,0,0,22
eacbf27a58dd6a72b438cfda310b8917,0,0,1,1,0,0,0,0,0,1,0,0,41
53349b74d557a3f33e146a41ba986c36,0,1,1,1,0,0,0,0,1,0,0,0,31
1c5935fa3e1b4928d9a53cb1eb3701b9,0,1,1,1,0,0,0,0,1,1,0,0,3
c5e2213bdf407f7e330415c90ecd2570,0,1,1,1,0,0,0,0,0,0,0,0,39
a775b05353fbe9e066cb0c0ccbde8b68,0,0,1,1,0,0,0,0,0,0,0,0,64
cc1306f5b447ea83496e10d8f77509a2,0,1,1,1,0,0,0,0,0,0,0,0,28
33cdfd01d4b74749049fff3403cf8d9d,0,1,1,1,0,0,0,0,0,0,0,0,17
f80e154948e0050c74eafe95bb7f9b90,0,0,1,1,0,0,0,0,0,1,0,0,28
f4325a6cd0dbd6cc487783248c4aca76,0,1,1,1,0,0,0,0,0,0,0,0,40
3c7be82e93f9d0ea73e4c8bb94c6de91,0,1,1,1,0,0,0,0,0,0,0,0,17
5c6dea3e4c53662c80ac0187a42dc7b4,0,1,1,1,0,1,0,0,0,0,0,0,22
7f4ee41b84fe83cb55100f8fffad1320,0,1,1,1,0,0,0,0,1,1,0,0,43
f98655160a3f90cc36ded72649c5d105,0,1,1,1,0,0,0,0,0,0,0,0,26
d68fa653b1798b826f7c33cd712393b8,0,1,1,0,0,0,1,0,0,0,0,0,44
c1a1daf4e17d09752a59f8545ee797bd,0,1,1,1,0,0,0,0,0,0,0,0,27
9a76b2c5d66bc2140b53ca89a296442d,0,1,1,1,0,0,0,0,0,0,0,0,8
f710f4d952da13be1a1bcea21da87d6b,0,1,1,1,0,0,0,0,0,0,0,0,27
2cc11607a82868f6eaa496c22478ef6b,0,0,1,0,0,0,0,0,0,0,0,0,12
882468a83b25741a8d6bda21a61ab287,0,1,1,1,0,0,0,0,0,0,0,0,37
42a900a5e064374ad4fcd50e902e388a,0,0,0,1,0,0,0,0,0,0,0,0,100
8b3ee202794509cfd76832f464e8a450,0,1,1,1,0,0,0,0,0,0,0,0,39
1e93d87f931fc6069fb37ccb79ac68c4,1,1,1,1,0,0,0,0,0,0,0,0,2
a7bf865455e91454c01c5d8e92de16f5,0,1,1,1,0,0,0,0,1,1,0,0,26
530517231bd355f4bcf012219bfab8f2,0,0,1,1,0,0,0,0,0,0,0,1,55
ed4324a7f710335a2f7ca563a93e22d5,0,0,1,0,0,0,1,0,0,1,0,0,23
1f7f078c67340d277fcedbee03b42f91,0,1,1,1,0,0,0,0,0,0,1,0,31
6ad72ac98b14370a9754d0b21e518092,0,0,1,1,0,0,0,0,0,0,0,1,97
d00e5d29d4ec09de1e0e0ebec41b2d03,0,0,1,1,0,0,0,0,0,0,0,0,5
6f6835ebda8ddd575a59498ad0091ca1,0,1,1,1,0,0,1,0,0,0,0,0,37
4b439fc7d5f5f68fa366aee88405ec9a,0,0,0,1,0,0,0,0,0,0,0,0,74
9a1aebf97deeb5d689f1b773435a50e1,0,0,1,1,0,0,0,0,0,1,0,0,27
5b32dd47f84238bd19a437fefdb46dc6,0,1,1,1,0,1,0,0,1,0,0,0,39
bc1b2aba0328d85f870bb1b71729f0e7,0,0,1,0,0,0,0,0,0,0,0,0,62
2bc0b1f00ef47fc17901804607315219,0,0,1,0,0,0,1,0,0,0,0,0,37
ec64e3c4d306213c94db5efd24849b37,0,0,0,0,0,0,0,0,0,0,0,1,100
af6f45a11eb8d840bb5bf4583d8b54d8,0,1,1,1,0,0,0,0,0,0,0,0,14
89f43c59e77fe9b87ccd617a0f27a062,1,1,1,1,0,0,0,0,0,0,0,0,37
fd0f4f709cb19d395c05c46d99facc19,0,1,1,1,0,0,0,0,0,0,0,0,14
cdcfc81c1cfe370ebda8c5946fa5a663,1,1,1,1,0,0,0,0,0,0,0,0,37
dcd6e44a95cc9ee4f830c4916002f4c1,0,1,1,1,0,0,0,0,0,0,0,0,27
f5984ac5763c1c84df56e90d64ac8973,0,1,1,1,0,0,0,0,0,0,0,0,34
996827373fa5bc2573f5434028ddb102,0,0,0,1,0,0,0,0,0,0,0,0,39
d70ccef60a3dc5824c8d8f2f2f22186f,0,1,1,1,0,0,1,0,0,0,0,0,40
8649ee490a007992b9987b46d983b4c2,0,1,1,1,0,0,0,0,0,0,0,0,42
76835180a7a7418f60d04e6cec588996,0,0,0,0,0,0,0,0,0,0,0,0,30
ad8d42db893291f153e49e9d03a5e2fb,0,0,1,0,0,0,0,0,0,0,0,0,30
b48e7eeccf46419639a2f52441a35a19,0,1,1,1,0,0,0,0,0,0,0,0,27
fb0108c61abf07207610287931510173,0,1,1,1,0,0,0,0,0,0,0,0,42
4942d37041a2715f5f4842c30e2296f4,0,0,1,1,0,0,0,0,0,0,0,1,55
84b893af0f09a94a84ac0c23b6d5bcfa,0,0,1,0,0,0,1,0,0,0,0,1,58
2f784a8f3a7e03f3db59b98f9ec49bd5,0,0,1,1,0,0,0,0,0,0,0,1,43
a57b90c493f5a62a5b504a1a6d30866e,0,0,1,1,0,0,0,0,0,0,0,0,46
bb87ab8ce03c8cfc33f8c90dcb83d6a3,0,0,1,1,0,0,0,0,0,0,0,1,93
bf435ff3d50ce0ea332678255d24b7f4,0,1,1,1,0,0,0,0,1,1,0,0,34
13ba30363858cd0c69a0f0d56c028801,0,0,0,1,0,0,0,0,0,0,0,0,43
b540d98c64c0e7c6900182991bc21f1f,0,1,1,1,0,0,0,0,0,0,0,0,100
b8c2776eceedb1bed401d393e5a1f70d,0,1,1,1,0,0,0,0,0,0,0,0,30
7350d50427f5b78f2169bea2cbdc160a,0,0,0,0,0,0,1,0,0,0,0,1,90
077076eefc3ce5f5ac30770ea3bb6927,0,1,1,1,0,0,0,0,0,0,0,0,52
2cd654f1599b1bbb56999fb79300a749,0,1,1,1,0,0,0,0,1,1,0,0,34
954cb1aced4bb516b333dabeb1d90120,0,0,1,1,0,0,0,0,0,1,0,0,21
54d75b8f66ca9479f1908b0ddb2f164c,0,1,1,1,0,0,0,0,0,0,0,0,38
fa1531180fccb98ebf7b4a3bbae490e3,0,1,1,1,0,1,0,0,0,0,0,0,25
1ee6405ebf583bbd09446a425f5db005,0,1,1,1,0,0,0,0,0,0,0,0,29
a0375cc04b0f12c4036abc2701428775,0,1,1,1,0,0,0,0,0,0,1,0,27
4b3a64690f86c2d815c2b5da4578d9a2,0,0,1,1,0,0,0,0,0,0,0,0,60
7538317e6a3c84208aa408a467b4c171,0,0,1,1,0,0,0,0,0,0,0,0,31
1e76aeb758ede367a2c8a2dd6802a923,0,0,0,1,0,0,0,0,0,0,0,0,57
6195a03d4b8ae16d6761aecc76537261,0,1,1,1,0,0,0,0,1,1,0,0,43
3de675892df43353fbfe1a8b04202212,0,0,0,1,0,0,1,0,0,1,0,0,40
cc05e4aa4d33ba95ade247d0781599d5,0,1,1,1,0,0,0,0,0,0,0,0,20
4c60ce7e7edc74edc33569a0f22697f0,0,1,1,1,0,0,0,0,0,0,0,0,34
593935527e34f0c7d1797dd3890b4268,0,1,1,1,0,0,0,0,0,0,1,0,7
9af9d8ee37fb3cf002a8b8c60b7e02de,0,1,1,1,0,1,0,0,0,0,0,0,34
40808da15bd8bca0268d996af6c577b6,0,1,1,1,0,1,0,1,0,1,1,0,45
ba5467da447d58ec4d413ed9e53bc566,0,1,1,1,0,0,0,0,0,0,0,0,32
b59a23e2695ec22ce7042a1bb689cbcf,0,0,1,1,0,1,0,0,0,0,0,0,36
3bfa44a344cf8df6a4b08e507324c112,0,0,1,0,0,0,0,0,0,0,0,0,25
8e4c0858d109aa1668435313a4ed8d06,0,1,1,1,0,0,1,0,0,0,0,0,29
cc62c17535141003b01cb6f2eec9f833,0,0,1,1,0,0,0,0,0,0,0,1,18
eb454fca70c34692608ddcc5ce25c377,0,0,0,0,0,0,0,0,1,0,0,0,17
0886eb642f3fe20891b06e090652e6f3,0,1,1,1,0,0,0,0,0,0,0,0,36
58ff5aa3d2e4c27ab8d734d084701fb3,0,1,1,1,0,0,0,0,1,0,0,0,30
84e3e1bb2db80aa8299e085ea69b6745,0,1,1,0,0,0,0,0,0,0,0,0,39
9c2f9d6edb0fd50a5b7a7797d1b28dc8,1,1,1,1,0,0,0,0,0,0,0,0,21
f333cd7fbf0685f727b2d63b70c10760,0,1,1,1,0,0,0,0,0,0,0,0,56
f3b908a40981d311842cad7f319903a1,0,0,0,0,0,0,1,0,0,1,0,0,72
505c156c4e49558f95a9edc5a915f197,0,1,1,1,0,0,0,0,0,0,0,0,45
9c3deb139e5c73e4c6474a88315fb18e,0,0,0,1,0,0,0,0,0,0,0,0,62
7038d25ea0c5a519bb341a32750c783f,0,1,1,1,0,0,0,0,0,0,0,0,81
8810e6decf94bed3658d4c4032475f65,0,1,1,1,0,0,0,0,0,0,0,0,72
5b0bc29cd6794dab2ff2fef08afce79a,0,1,1,0,0,0,0,0,0,0,0,0,32
44ff87fbe19630459c9a334192c1c498,0,1,1,1,0,0,0,0,1,0,0,0,28
b7f7c4f10f74ae94fca613528b808a5b,0,0,0,0,0,0,1,0,0,0,0,0,32
b00612cbe21b16062dcd0bfeb6fe993c,0,1,1,0,0,0,0,0,0,0,0,0,39
7f4bf4f299a2cc610f7650dbad3189fe,0,1,1,0,0,0,1,1,0,0,1,0,42
59019c88749731bced127fc0c6c3981e,0,1,1,1,0,0,0,0,0,0,0,0,26
b77cf1e752da7f659edbcefb3ff553ed,0,0,1,1,0,0,0,0,1,0,0,0,59
28c717f3b3f270f23ff6201f9f2fdad3,0,1,1,1,0,0,0,0,1,0,0,0,100
82adb65d77cb7ecf18557aa0ef536083,0,1,1,1,0,0,0,0,0,0,0,0,37
464cbbab5e31c90ad6d2523361867223,0,1,1,1,0,0,0,0,1,0,0,0,50
dc32c867ba1019eba6b1915b63a7f1b6,0,1,1,1,0,0,0,0,0,0,0,0,12
e514a7033fe3fb2e8d3ecbad765a41f6,0,1,1,1,0,0,0,0,0,1,0,0,23
b8e9f6b1ea73b59e3829af63aabb3ae1,0,1,1,1,0,0,0,0,0,0,0,0,58
3261518ab2fc5b442ad8a308aa46089b,0,1,1,1,0,0,0,0,0,0,0,0,30
e8cd75dca0eb628b53e4e7a10bbde357,0,1,1,1,0,0,0,0,0,1,0,0,32
a19c0e6cbc9f9bdfce666d2c20a04599,0,0,1,1,0,0,0,0,1,0,0,0,16
087ba4252731b2db51a09c5b525be859,0,1,1,1,0,0,0,1,0,0,1,0,42
947564d9d53bb7ca769214d95e310b68,0,1,1,1,0,0,1,0,0,0,0,0,26
fae6d6ad6a2ede9a95bface8abc29f6e,0,1,1,1,0,0,0,0,1,1,0,0,51
5b3d4029ceaef9d69863520d29a5945f,0,1,1,1,0,0,0,0,0,1,1,0,17
6292a6128525bba8d9f2b88e3382abfb,0,1,1,1,0,0,0,0,0,0,0,0,39
3fc6c3112788b1d6e5aec7b4ea3b454d,0,0,1,1,0,0,0,0,0,0,0,0,25
ed4d22de262cafd53c703269926f8017,0,1,1,1,0,0,0,0,0,0,0,0,75
beda72785c39243cf6253aab3cd95aae,0,1,1,1,0,0,0,0,0,0,0,0,26
b27d03d4a6096b09d48b480ff41da753,0,1,1,1,0,0,0,0,0,0,0,0,33
3a84d44b96d65fd60088272db6bceba7,0,1,1,1,0,0,0,0,1,0,0,0,33
