Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
435377800c176e3b0b66b2f5872f63f2,0,1,1,1,0,0,0,0,0,0,0,0,14
8e7370a5a4655a85a9349ce1522a2e36,0,0,1,1,0,1,0,0,0,0,0,0,42
e9d938a8d7e30f066608f199b9144f62,0,1,1,1,0,0,0,0,0,0,0,0,9
71f518d929d1994e495ace36056e6a9e,0,1,1,1,0,0,0,0,1,0,0,0,44
2bec5786ae025980a97fff0de2973614,0,1,1,0,0,0,0,0,0,0,1,0,29
01523678fb845e0a798879914b54b1f5,0,1,1,0,0,0,1,1,0,0,1,0,25
3484f4556361a98f13cdbf21a971d27e,0,0,1,1,0,1,0,0,1,0,0,1,40
b352d6fbd3155d31c27aa60e7b22f953,0,1,1,1,0,0,0,0,0,0,0,0,8
e8a3095e0d6f8eb59adc7df77e87963f,0,0,0,0,0,0,0,0,0,0,0,0,6
03554d9a741249d07e4551fc2d4712a2,0,1,1,1,0,0,0,0,0,0,0,0,25
6eac498ca903d007cb0123ec4336b2e2,0,1,1,1,0,1,0,0,0,0,0,0,33
7b4c408fa4ad8bc1d1a720dc0417c8b6,0,1,1,1,0,0,0,0,0,0,0,0,25
387f73af0e8402c4e88ce3ba6112033d,0,1,1,0,0,1,1,0,0,1,0,0,67
0e21db5c5be5a8e69c14b72beae133e8,0,1,1,1,0,0,0,0,0,0,0,0,29
27835e310c81e89e25ac8785a061df4b,0,0,1,0,0,0,1,0,0,0,0,1,39
ae2c388ae472bbfc12013cb1c597a4a7,0,0,0,1,0,0,0,0,0,0,0,0,20
38e1934cb5de223555deb940112414e7,0,1,1,1,0,0,0,0,0,0,0,0,31
20c9d2c96a3fe67171260dce0943e620,0,1,1,1,0,0,0,0,1,1,0,0,66
9af9d8ee37fb3cf002a8b8c60b7e02de,0,1,1,1,0,1,0,0,0,0,0,0,34
f8f23f027192d71f553ec4acf20a5e17,0,1,1,1,0,0,0,0,0,0,0,0,56
dc978e94fb761b9ee01b0595a2e3b9c8,0,0,1,1,0,0,0,0,0,0,0,1,13
83c9a63f5de2ed7a9b361d0ca2ec2596,0,1,1,1,0,0,0,0,0,0,0,0,44
8fc557ba14ed6fb33decdc6715f9dba9,0,0,1,1,0,0,0,0,0,0,0,0,58
e8e22043e4d727e86c458f3b98fe2e32,0,1,1,1,0,0,0,0,0,0,0,0,60
3261518ab2fc5b442ad8a308aa46089b,0,1,1,1,0,0,0,0,0,0,0,0,30
46d4a86fdea34ce346e8be7aacd40ad3,0,0,0,1,0,0,0,0,0,0,0,0,45
b7d84ae8bb1546e9d817eea8464758e1,0,1,1,1,0,0,0,0,0,0,0,0,31
f259b7fb6bbb97a1e8c1c7f25bd5684e,0,1,1,0,0,0,0,0,0,1,0,0,21
909f9dadf2bac49c64f981f4818cc552,0,1,1,1,0,0,0,0,0,0,0,0,30
717f79483f42d551d3a67f69a287fbf3,0,1,1,1,0,0,0,0,1,1,0,0,30
2060b21b4ef7c03e2decd9cee4c7b3b2,0,0,1,1,0,0,0,0,0,0,0,1,77
3098d31d2cb7ccf3c58121e34ea16476,0,1,1,1,0,0,0,0,0,0,0,0,31
45ed5c44be4cca0ddfbfa473dc7ef3bb,0,1,1,1,0,0,0,0,0,0,0,0,36
235c64e9132749344e2257ccd6d5cf0c,0,0,1,1,0,0,0,0,0,0,0,0,73
c0f48ee34a65d2b3b7b65bea6350f8e0,0,1,1,1,0,0,0,0,0,0,0,0,36
55159f25bc5697dfdbef327486baa68a,0,0,1,1,0,0,0,0,0,0,0,0,69
0cac5f8936cfec0422b2584966594e00,0,1,1,0,0,0,1,0,0,0,1,0,41
d009546eaf4252eef6323636de528c97,0,1,1,1,0,0,0,0,0,0,0,0,33
950ac5df0ec4f96dfecc428a34deb22b,0,1,1,1,0,0,0,0,0,0,0,0,35
215d552ffa96127d0cee430d3d8c96de,0,1,1,1,0,1,0,0,0,0,0,0,36
3ce8f6925d77279375900a975e379db2,0,0,0,0,0,0,0,0,1,0,0,0,36
c5281913668624d44f1a77b475b1e774,0,1,1,1,0,0,0,0,0,0,0,0,24
310381ef4acd8ec3c1a49519c7e19afa,0,0,1,1,0,0,0,0,1,1,0,0,12
d058da3a2d91e568d4382196a58c2724,0,1,1,1,0,0,0,0,1,1,0,0,40
dec67861ac009b40cde034b6cc0adc84,0,0,0,1,0,0,0,0,0,0,0,0,26
90d9867a56761a3bd7c27baf5996dfb4,0,0,1,1,0,0,0,0,1,1,0,0,27
ef9e2722e91950bb99b526c25a269207,0,1,1,1,0,0,0,0,1,0,0,0,53
b15e423021d5cb0b818a35263837770e,0,1,1,0,0,0,0,0,0,0,0,0,37
5156a388a9347116ceef2010dcc6aa8c,0,1,1,1,0,0,0,0,0,0,0,0,20
43be27188c709cba159ab46d10a4d4ec,0,1,1,1,0,0,0,0,1,1,0,0,26
b5c3b07c1cb5c44766c293e46db3561e,0,1,1,0,0,0,0,1,0,0,0,0,32
e6f6665772e5e67240d46d899e01ad78,0,1,1,1,0,0,1,0,0,0,0,0,77
3b6b5bb0492cb7b8b52f1f6b7f20b845,0,0,0,0,0,0,0,0,0,0,0,0,23
6637c2065d7f20b8824b32df03dfac6f,0,1,1,1,0,1,0,0,0,0,0,0,28
dd05f6b0b1cc3ef93e086ff48ec78601,0,1,1,1,0,0,0,0,0,0,0,0,36
8081656aaf0a3baaad983ef0454ed6f2,0,1,1,1,0,0,0,0,1,1,0,0,58
6321a47877c01a8aa7c4cac45b45f593,0,0,0,1,0,0,0,0,1,0,0,0,86
54d94b0f4fc2bfe05de409928412319e,0,1,1,1,0,0,0,0,0,0,0,0,36
9bafd3e42b378206559029f8270259f1,0,0,1,1,0,0,0,0,1,0,0,1,28
43bd09ca68b3bcdc2b0c549fd309d1ba,0,1,1,1,0,0,0,0,0,0,0,0,49
099a54b54482a23883c852f11ca8231f,0,1,1,1,0,0,0,0,1,1,1,0,23
1a10978f92e91f0a14ede103fbc09e29,0,1,1,1,0,0,0,0,0,0,0,0,57
8279ef03c6dcadc5a742c948cee2b1a6,0,1,1,1,0,0,0,0,0,0,0,0,42
f7140fe26ba121d68dbc25f3cc9bb9b1,0,1,1,1,0,0,0,0,1,0,0,0,15
48cb7bab312967945c3a7d6baf84967f,0,1,1,1,0,0,0,0,0,0,0,0,63
588bcb35c673d495fe634828c0941bfc,0,1,1,1,0,0,0,0,0,0,0,0,25
c1b171ba725d500b54d91036ec0dbfe7,0,1,1,1,0,0,0,0,0,1,0,0,60
e2a55bde1aacefab52448c65ab61774e,0,1,1,1,0,0,0,0,0,0,0,0,78
88de5fd303fe927a985ae7d288c7eeed,0,1,1,0,0,0,1,0,0,0,0,0,27
803ea4a2eb7c9837ce934e6b87895562,0,1,1,1,0,0,0,0,1,1,0,0,47
5eb95f0853c8b35fcea6c2aefb263963,0,1,1,1,0,1,0,0,0,0,0,0,70
b349bee4609eb7295cf97fbe3d345052,0,1,1,1,0,0,0,1,0,0,0,0,46
13b19e66243b1800236af0c4c247619d,0,1,1,1,0,0,0,0,0,1,1,0,42
2b9309c8a078b3da4dddfa7cdb766530,0,1,1,1,0,0,0,0,0,0,0,0,33
aa2b843961abe34e8ed6b78f2f0f6d86,0,1,1,1,0,0,0,0,0,0,0,0,30
4488cdaa0c8f1967f4f6ca94e26aa13f,0,1,1,1,0,0,0,0,0,0,0,0,20
ab4ef47f4613f32107a264f0346913b2,0,1,1,1,0,0,1,0,0,0,0,0,100
e8420ff293bfaaad8b0a5d45d53d933d,0,1,1,1,0,0,0,0,0,1,0,0,87
3e1853b8edb0308325f47c59c72f2d97,0,1,1,1,0,0,0,0,1,0,0,0,30
1012bb784804d402c3457ea8f37cb088,0,1,1,1,0,0,0,0,1,1,0,0,35
48522c1250234ebca90d50e84ef89c42,0,1,1,1,0,0,0,0,0,0,0,0,37
9c6f417a5e047b9a179347290c748641,0,1,1,1,0,0,0,0,1,1,0,0,34
7350d50427f5b78f2169bea2cbdc160a,0,0,0,0,0,0,1,0,0,0,0,1,90
76c8a6dfb60a15cbe2f6c73ba1517318,0,0,1,1,0,0,0,0,0,0,0,1,40
1e45fd8e07ab0d3dd528228897a66c4c,0,1,1,1,0,0,0,0,0,0,0,0,55
0686748a486e9382765071092b36e5db,0,0,0,1,0,0,0,0,0,0,0,0,75
41c862e5c21c122940ab3ba890a53083,0,1,1,1,0,0,0,0,0,0,0,0,88
8e8bf4972cff38d6f7061e09d265b263,0,1,1,1,0,0,0,0,0,0,0,0,30
ca50d428a779b043fffb0728fedfc646,0,1,1,0,0,0,1,0,0,1,0,0,43
89030d2ca843acbd0cee642202c5589f,0,1,1,1,0,0,0,0,1,1,1,0,20
ad6faaa47be6fff8dab1f7e22b74426a,0,1,1,1,0,0,0,0,0,0,0,0,47
15a96da76a50d597c051e292ae646d26,0,1,1,1,0,0,0,1,0,0,0,0,22
1a50f8b68a628b4be3028e14f8676855,0,0,0,0,0,0,1,0,0,1,0,1,24
31a5d87ebe0e5ab9b4ef5a7c101e1157,0,1,1,1,0,0,0,0,0,0,0,0,38
a1fb8c4020ce792e7c32e674b4df7812,0,1,1,1,0,1,0,0,0,0,0,0,29
caed286f9f12b2ff6724e464643e2eb7,0,0,0,1,0,0,0,1,0,0,1,0,36
bcbeb9feb805dc9b0dd036314cc08aa0,0,1,1,0,0,0,0,0,0,0,0,0,54
c6cf1ee29ebee2cc1d700a8f42e1bab5,0,1,1,1,0,0,0,0,0,0,0,0,41
77c4053e877f9019526b0cbe9de9eb7c,0,1,1,1,0,0,0,0,0,1,0,0,14
0d565e197447295753c8e2500ed6f57a,0,1,1,1,0,0,0,0,0,0,0,0,42
ebfe374d4a79dd57ee154df0bdf8dcab,0,1,1,1,0,0,1,0,0,0,0,0,53
f3b15ca931d7283e382af39fb0b385b1,0,1,1,1,0,0,0,0,0,0,0,0,48
c7c2b3ff2f802bcf23625d9d39a36e0e,0,1,1,1,0,0,0,0,1,1,0,0,39
14c6725fb7ca7a16ef64a3da47ab0f65,0,0,1,1,0,0,0,0,1,1,0,1,100
1200988e60ba9f2b00f763942c6948d6,0,1,1,1,0,0,0,0,0,0,0,0,36
75fea3609428ffa2c92b8842fa003da8,0,0,0,0,0,0,1,0,0,1,0,0,37
a6d7e8b379f77de8cedabed732718f32,0,1,1,1,0,0,0,0,0,0,0,0,31
90628c6b84db2e371920c1cddff4ad3d,0,0,1,1,0,0,0,0,1,1,0,1,71
8810e6decf94bed3658d4c4032475f65,0,1,1,1,0,0,0,0,0,0,0,0,72
c9ab9ed4f8bbdb9efa80330652a7b04a,0,1,1,0,0,0,0,0,0,0,0,0,100
2d4a21e674edfa75aa205f02017e869b,0,0,1,0,0,0,0,0,0,0,0,0,32
b2251d2a9cdc7ef464264b3d8e546e8a,0,1,1,1,0,0,1,0,1,1,0,0,30
89c6d3bb72f478a8df010d8abfece3bb,0,0,0,0,1,0,0,0,0,0,0,0,33
833d99dc11c0316bbe13840937e64050,0,1,1,0,0,0,0,1,1,1,1,0,4
16e54cd1ef5290f4c2bd2f7451e2de60,0,1,1,1,0,0,0,0,0,0,0,0,17
d8ca53cea42986dd1506347613b72c5e,0,0,1,1,0,0,0,0,0,0,0,0,51
b8e92e4685825deaf16fc805962b3cb7,0,0,1,1,0,0,0,0,1,0,0,0,53
f0baf1aa26d573724f4bf61b212606a5,0,1,1,1,0,0,0,0,0,0,0,0,42
4c36bbb140ba3e2d2bd992543ee10846,0,1,1,1,0,0,0,0,1,1,0,0,87
5e304bc0681d9ff3f9f3a58a3b43e91e,0,1,1,1,0,0,1,0,0,0,1,0,8
df29035af5314e181b8898830bfe7fc5,0,0,1,0,0,0,1,0,0,1,0,0,41
e29438122189ed6bfad1943ac176373f,0,1,1,1,0,0,0,0,0,0,0,0,28
66661fa17ed1bf88ebf9515d8d8e53b3,0,0,1,1,0,0,0,0,0,0,0,0,66
717cbda6038d5173c5a85169432a4b7b,0,1,1,1,0,0,0,0,1,0,0,0,52
20d17c068d0be47b689cf3bc48ce335d,0,1,1,0,0,0,0,1,1,1,1,0,23
e5b886aacd9528df428033bf79066877,0,1,1,1,0,0,0,0,1,0,0,0,60
ddd528e2aabd91bd7365e0862c67245b,0,1,1,1,0,0,0,0,0,0,0,0,24
df88d58b9d2e971115b5c69fa375cb1f,0,1,1,1,0,0,0,0,0,0,0,0,60
567c91a0efdc6c4dc8e0e7b897a9c043,0,1,1,1,0,0,0,0,0,0,0,0,25
d28b84cfa976679db85b5deac65aa2c2,0,1,1,1,0,0,0,0,0,0,0,0,22
68c3c37371c0c778a1a8d810d66b8c30,0,1,1,1,0,0,0,0,0,0,0,0,35
d3666b0645462dff630bdc8665524ea1,1,1,1,1,0,0,0,0,0,0,0,0,73
fa2041a37321946494eea40e952326bb,0,1,1,1,0,0,0,0,1,1,0,0,42
e82230f569be4960e09b263ed5295c70,0,0,1,0,0,0,1,0,0,0,0,0,39
3b7bb352f9b975598943dd20a8a157c2,0,1,1,1,0,0,0,0,0,0,0,0,36
de1f6dad8369e9dbb9fd49eca7c1cd3f,0,1,1,1,0,0,0,0,0,0,0,0,23
76b49ec9e93679193ead2bc697978a31,0,1,1,1,0,0,0,0,0,0,0,0,40
56fe4dcc7586a18ec83fc142c1d91fb5,0,0,1,1,0,0,1,0,0,0,0,0,43
6a80a3260d967d565fbe92b0d32eb78d,0,1,1,1,0,1,0,0,0,0,0,0,45
bbc52756d3a4a44fd84459aa1e299ad0,0,1,1,1,0,0,0,0,1,0,0,0,27
2209ede7ef1a05eecfb1eb93f032a493,0,0,1,1,0,0,0,0,0,0,0,1,42
ec43aa9057c6969a8eff4fce062376ed,0,1,1,1,0,0,0,0,0,0,0,0,8
05245393ccd83f20fda8e846c583c83b,0,1,1,1,0,0,0,0,0,1,0,0,39
9ba38b3d6b61dc8e024b8e8d727f06b7,0,1,1,1,0,0,0,0,0,0,0,0,31
de9dd481459edd8381407f3da56a434b,0,0,0,1,0,1,0,0,0,0,1,0,41
23e6221b932b6237820b0e5ce39f4c73,0,1,1,1,0,0,0,0,1,1,0,0,41
c17d1ff99c883f0b9fa78c049ee0c067,0,0,1,1,0,0,0,0,0,0,0,1,63
2a856952c74f5fa45e1c158b10488831,0,1,1,1,0,0,0,0,0,0,0,0,3
632cb902bfe71a38c7eef39ad6c4c17c,0,1,1,1,0,0,1,0,0,0,0,0,47
72566b27234abc99928f7a38009ff0cf,0,0,1,1,0,0,0,0,0,0,0,1,23
0e585f9b9f9c2280c4c2640b77694aae,0,0,0,1,0,0,0,0,0,0,0,0,68
067df35014f4682328cc7b1a6ded9a4f,0,1,1,0,0,0,1,0,0,0,0,0,61
ae924077ab05ac3d371763e15605f053,0,1,1,1,0,0,0,0,0,0,0,0,26
2bc50ccccfc56feb847a28381ec77b48,0,1,1,1,0,0,0,0,0,0,0,0,79
7ff580be49ee1a2a36fb1fe1c663da8b,0,0,0,0,0,0,1,0,0,0,0,0,23
4c5e074e2956699e48b389401540aeed,0,1,1,0,0,0,1,0,0,1,1,0,43
6bf8980fc80d4dac79636d0a6de0384d,0,1,1,1,0,0,0,0,1,0,1,0,33
50863e3cdab6f9a2bebe9c744a9963d6,0,1,1,1,0,0,0,0,0,0,0,0,36
45d9e7301b9880bd2633418bcca03e20,0,1,1,1,0,0,0,0,0,0,0,0,46
f9ca44fbd3b73db64063c87c8c8696d1,0,1,1,1,0,0,0,0,0,0,0,0,3
814506fe6389d6dc1f6b1bdafe4d491c,0,1,1,1,0,0,0,0,0,0,0,0,32
1c7b1b873ddfb123459648822c6a1908,0,1,1,1,0,0,0,0,1,1,0,0,28
77996f2b49057e6ae279a21a5be33604,0,0,0,1,0,0,0,0,0,0,0,1,20
a421acc82e4611a447839e092fd45106,0,1,1,1,0,0,0,0,0,0,0,0,24
3c4646840e99830fc9c0aeb65ae2f247,0,1,1,1,0,0,0,0,0,0,0,0,17
586fa21557f6038791111af11a88826d,0,0,1,1,0,0,0,0,0,0,0,0,33
a8fd6db22a671757b10d4f39a9a136b2,0,1,1,1,0,1,0,0,0,0,0,0,22
40b821e62cd5a179a3d609106772c962,0,0,0,1,0,0,0,0,1,0,0,0,18
63b4511f9b9e9d788c65ef6efbb2b594,0,0,0,0,0,0,1,1,0,0,0,1,6
9fd58826286b0af5a84496e011b80104,0,1,1,1,0,0,0,0,1,0,0,0,40
9c489432c20e7de6808c4ac0379a0b92,0,1,1,1,0,0,0,0,0,0,0,0,20
db0470cb8e50419057686cae1931572e,0,1,1,1,0,0,0,0,0,0,0,0,38
8c0a5100ecfd3fc58bd997aa5195a323,0,1,1,1,0,0,1,0,0,0,0,0,21
c64cbb63ba064b69b1eb1184a588e8a6,0,0,1,1,0,0,1,0,0,0,0,0,3
135578f313cabaa3694eb8776705a918,0,1,1,1,0,1,0,0,0,0,0,0,28
d823ff8e3ea4e9434c1d8a4244987a9e,0,1,1,1,0,0,0,0,0,0,0,0,34
dfc55be8d7ca099a5fcbfb4eb0e33c73,0,1,1,1,0,0,0,0,0,0,0,0,82
4d381f36243efca3e6bde136cc71520b,0,1,1,1,0,0,0,0,0,0,0,0,33
71b14aa8e51c79efc31940047e6fc9fa,0,0,1,1,0,0,0,0,0,0,0,0,56
fd60ae1fa5f39dd54722feba9a0864c4,0,1,1,1,0,0,0,0,0,0,0,0,80
2cb321cc9160eb372e67cf48386bf485,0,0,0,1,0,0,0,0,0,0,0,0,28
fd4ef85f2e1a7acbfaf610164366b266,0,1,1,1,0,1,0,0,0,0,0,0,25
0f25ea8dc3f62b496522a84c6f56464c,0,1,1,1,0,0,1,0,0,0,0,0,3
68910757dfb5f2caa40e576de75796f3,0,1,1,1,0,0,0,0,0,0,0,0,38
052290b91828524aa34bb2c05079bb33,0,1,1,1,0,0,0,0,0,0,0,0,63
47ab54e5af66374b9c345aedcb5839e6,0,1,1,1,0,0,0,0,0,0,0,0,27
d938b46d8bb7130578b81a31bc1ad64a,0,1,1,0,0,0,0,0,0,0,0,0,13
c5f501778b25efb12050072dcdf80819,0,0,0,1,0,0,0,0,0,0,0,0,49
c39173e9eb2127820ad758ac00d6b7d7,0,1,1,1,0,0,0,0,0,0,0,0,29
48bea7c8fd7efdb6613350207603e831,0,1,1,1,0,0,0,0,1,1,0,0,3
18b2b57c76199f6953bc651ecbeca4c6,0,1,1,1,0,0,0,0,0,0,0,0,32
f78407456c64b7ab8ac1e047d3f01a1b,0,1,1,1,0,0,0,0,0,0,0,0,26
390d5d76ecdbc1f462d7750a89e99bcb,0,1,1,0,0,0,1,0,0,0,0,0,9
12ff78e40792ca932296274ff947ae4f,0,1,1,1,0,0,0,0,0,0,0,0,28
9270d6bb50ef0a8eb5c36799a929fe7c,0,1,1,1,0,0,0,0,0,0,0,0,3
012518ff91b2484618693a277c0b07d5,0,1,1,1,0,0,0,0,0,0,0,0,34
472c40116e1833555715e4774445ae5b,0,1,1,1,0,0,0,0,1,1,0,0,19
54303722a3ee3b92217f29cd231bfa6f,0,0,1,1,0,0,0,0,0,0,0,0,76
d00dbffcf82860d010097201974a494c,0,1,1,1,0,0,0,0,1,1,0,0,11
b7fba5e288615c02b7f0f2cca6eda02b,0,1,1,0,0,0,0,0,0,0,0,0,38
5eb65e89a6caf7a28b5bb49dc02eb9d5,0,0,1,1,0,0,0,0,0,0,0,0,23
9ae1e9239133713ccee70b2257fc3b1a,0,1,1,1,0,0,0,0,0,0,0,0,31
5c852c2b524bd2f8c0b4ae8987975ca8,0,1,1,1,0,0,0,0,0,0,0,0,26
f51ab4dedb3343198c056f6e1f1e540d,0,1,1,1,0,0,1,0,0,0,0,0,38
92fe1f675503557ff241f58c8ec1e8a8,0,1,1,1,0,0,0,0,0,0,0,0,23
a75a112beeb9b5e87f1da9f2aac2df76,0,0,1,0,0,0,1,0,0,0,0,0,20
bf7cd72da5c2c0b2cc742ce69279f3a1,0,0,1,1,0,0,0,0,0,0,0,1,37
2f4ea362b490df888ea7dc638e8c634c,0,1,1,1,0,1,0,0,1,1,0,0,35
ea869d5742b1d25564fa2876eea9c2ea,0,0,0,0,0,0,1,0,0,0,0,0,46
371475390630964af89d952fe1f217ba,0,1,1,1,0,0,0,0,0,0,0,0,22
f7e44a86e5acb948a04bc9ac1dc91b98,0,1,1,0,0,1,0,0,0,0,0,0,63
b442261be1068243269ba1dda9f60270,0,1,1,1,0,0,0,0,0,0,0,0,100
ced7ef91e2927cdd29f89db39373d656,0,1,1,1,0,0,0,0,0,0,0,0,57
e922610900ffe3bb0702199f936092ff,0,1,1,1,0,0,0,0,0,0,0,0,33
8622a5b37fa499b8a7e80eb052c2c79e,0,1,1,1,0,0,0,0,1,1,0,0,38
14417336de58c9160fd7d0c14fce9e62,0,1,1,1,0,0,0,0,0,0,0,0,59
d537e5176db7c3c2eca807b350f8e4b9,0,1,1,1,0,0,0,0,1,1,0,0,32
cc5d408a0be357dba21edfa6c10cc8f5,0,1,1,1,0,0,0,0,1,1,0,0,37
0362d5f206bcd7a1e04402c101572ccd,0,1,1,1,0,0,0,0,1,1,1,0,15
b6d63fee3e74a9f30bf735248f63f60d,0,1,1,1,0,0,0,0,0,0,0,0,28
64919cb6003f8b393592d6c8942beb69,0,1,1,1,0,0,1,0,0,1,0,0,7
2427d56b0470bd11bb3ac83545be7b5a,0,1,1,1,0,0,0,0,0,0,0,0,21
92a18cccf8a57b1e2d75fe455b97d523,0,1,1,1,0,0,0,0,1,0,0,0,41
d1246a4b62ad2b7d99b991582d0d4bc6,0,1,1,1,0,0,0,0,0,0,0,0,28
ec64e3c4d306213c94db5efd24849b37,0,0,0,0,0,0,0,0,0,0,0,1,100
4170e0bac73a34b47b09b5bf0f990eed,0,1,1,1,0,0,0,0,1,1,0,0,30
ac3d53bcd839496fb5f428d77cb9f093,0,1,1,1,0,0,0,0,0,1,0,0,16
938f65d5fdc7800a9a049982ecfb0473,0,1,1,0,0,0,1,0,0,0,0,0,24
3813f5d40d8049d8307a11272d4ec075,0,1,1,0,0,0,1,1,0,0,1,0,32
64014a2a69eb6f32e5a3fd041392dd15,0,0,0,0,0,0,1,0,0,1,0,0,29
34709bfca6dd1217fc08bbdf7559373b,0,0,1,1,0,0,0,0,0,0,0,0,40
279ce589647b57924e97a1eeaab242e1,0,0,0,1,0,0,0,0,1,1,0,0,33
c3e3fd9604afa189f6c03f78e4ee0d17,0,1,1,0,0,0,0,0,0,0,0,0,31
87f153f4de8c6183c514f52c7aa91503,0,1,1,1,0,0,0,0,1,0,0,0,34
8e7cb0ffd5e5a683f2741923529f2b61,0,1,1,1,0,0,0,0,0,0,0,0,26
7c0f44d7ebca6a7b7c1a57fd0ccd6fd3,0,1,1,1,0,0,1,0,0,0,0,0,25
a8ece4f9ce292fce0bfe69292b98832b,0,0,0,1,0,0,0,0,0,0,0,0,48
f766f3717fae8e0eb57979fe83f62d13,0,1,1,1,0,0,0,0,0,0,0,0,22
45a9a1528903b489c3b084305aba214d,0,1,1,1,0,0,0,0,0,0,0,0,56
a62bb585920c89311299c5426e6f409a,0,0,0,1,0,0,0,0,0,0,0,0,24
9a04bcd9b36f5c4c93db8c6ef89ccf6d,0,1,1,1,0,0,0,0,0,0,0,0,72
bcee6ff5cf4c7cc8616e741fcaae31f6,0,0,1,1,0,0,0,0,0,1,0,0,17
3628d7a61b635f4ccf3cc3ae04649b41,0,0,1,1,0,0,0,0,0,0,0,0,23
b9998c8a9f722b55e8020701a03527fa,0,1,1,1,0,0,0,0,1,1,0,0,20
9f5fe4f16091617bab2c50fcffb38c1e,0,1,1,1,0,0,0,0,0,0,0,0,30
f82e6d3fdb1fd537a3b44d3c4a20ff9b,0,1,1,1,0,0,0,0,0,0,0,0,40
7fc2eb40d7d6582bb4005476c68fd4bd,0,1,1,1,0,0,0,0,0,0,0,0,3
8ffa6bccb3909f2718d53ad47513e557,0,0,1,1,0,1,0,0,0,0,0,0,100
34db12043cbb7546dbb00b16f5ccd092,0,1,1,1,0,0,0,0,0,0,0,0,100
ba8194b599940def5a8a36fa5c576565,0,1,1,1,0,0,1,0,0,0,0,0,41
4a896237b9eda03544419033611aaf1b,0,0,0,0,0,0,1,0,0,0,0,1,31
8848cf4cd5a02e8d44899338d0fbfed0,0,0,0,1,0,0,0,0,0,0,0,0,18
227432c89950ecd367b809a1593a4fdc,0,0,1,1,0,0,0,0,0,0,1,1,2
7a5d49a9ffcaeaba88eda51865f977f3,0,1,1,0,0,0,1,1,0,1,1,0,33
fba41097cc9b4617a6dad4eca837ec9d,1,1,1,1,0,0,0,0,0,0,0,0,17
5f6b6cd717acc15db79d650ca0ae5daa,0,1,1,0,0,0,1,0,0,0,0,0,10
36d6524f12a2074d729575c19821c973,0,1,1,1,0,0,0,0,0,0,0,0,78
231cb64191d0dd953c9c0c1add36ee05,0,0,1,1,0,0,0,0,0,0,1,0,18
fdf43e67fb472a37d99f3d93cc7d1515,0,0,0,1,0,0,1,0,0,0,0,0,38
c0a6b5742a93b2ac50b07c06a2a6d972,0,1,1,0,0,0,0,0,0,0,0,0,38
c9f04686f68aca4be9e901c11d9af2f0,0,1,1,1,0,0,0,0,0,0,0,0,46
d349e0aab1259b62e2087196de926df0,0,1,1,1,0,0,0,0,0,0,0,0,9
370fbf370487814b17a5725ea59e18e4,0,1,1,1,0,0,0,0,0,0,0,0,29
ec001e88cfbc254900b7c57717919d08,1,1,1,1,0,0,0,0,0,0,0,0,23
f650310f4b330fc527b6c20fed310957,0,1,1,1,0,0,0,0,1,1,0,0,43
d15daf8d2ee460ce963d7079f12c1df7,0,1,1,1,0,0,0,0,0,0,0,0,33
3aa6dcfaa007fcb52f7d8672bc6e08c2,0,1,1,1,0,0,0,0,0,0,0,0,61
477e38927e91eb705ede93b0e6009c08,0,1,1,1,0,0,0,0,0,0,0,0,39
c2aa0fc0fc70b862326201b92ffaa79b,0,0,0,0,0,0,1,0,0,0,0,0,49
806a520746336a1844549368df4c7eca,0,1,1,1,0,0,0,0,0,0,0,0,29
97995cdb113c75c924ab8a672c79ee30,0,1,1,1,0,0,0,0,0,1,0,0,46
869326d56a88de6e4983d90883c0e09c,0,1,1,1,0,0,0,0,0,0,0,0,100
7f03ac2d6c6b57ef728e1d884a127608,0,0,1,1,0,0,1,1,0,0,0,1,40
cdfd8ed3a221488b50605892dd766c20,0,0,0,1,0,0,0,0,0,0,0,0,44
98c6c7e338ad46b0f2216374aab51d40,0,1,1,1,0,1,0,0,0,0,0,0,32
8431a5cac2e1931a18c6fc9940adfe24,0,0,1,0,0,0,1,0,0,0,0,1,52
5bce25ad01d41cc570661fe8dc83ac35,0,0,1,0,0,0,0,0,0,0,0,0,57
5d1ff2cc5b1fb724d314b337b77ed32d,0,1,1,1,0,0,0,0,0,0,0,0,29
8235f9608f9fa066fa17c33a572e2963,0,1,1,1,0,0,0,0,0,0,0,0,48
854856a7c136b5805bf8b16671c2bc2c,0,1,1,1,0,0,0,0,1,1,0,0,31
5fa28cb144709ef76b08eff5eb46bc38,0,1,1,0,0,0,0,0,0,0,0,0,52
fd4be56bff9d976a2d757336687bead1,0,1,1,0,0,0,1,0,0,0,1,0,17
1dc08371775c87bd6ee1c90b0740d053,0,1,1,1,0,0,0,0,0,0,0,0,68
faa96f1229079881df2f1817eb184957,0,1,1,1,0,0,0,0,0,0,0,0,30
d85bbe5f3018bfebbc1654e752fdfa4d,0,1,1,1,0,0,0,0,1,0,0,0,29
796a61f17861bd0f6a3481689235271c,0,1,1,1,0,1,0,0,0,0,0,0,55
b5d6ab0a9b5cbbdb080b245ffbc5a835,0,1,1,1,0,0,0,0,0,0,0,0,19
72797a88541d398a61c0fe85a0308df0,0,1,1,0,0,0,0,0,0,0,0,0,25
65ee08d7b789820abf754a00d13377d8,0,1,1,1,0,0,0,0,0,0,0,0,25
