Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
ea6c0cf033bf29ae9aca20926bdfe755,0,1,1,1,0,0,0,0,0,0,0,0,31
9f7240502d036b3339e9651a38ce57db,0,1,1,1,0,0,0,0,0,1,0,0,35
94a5b6fff4dc5edcdfa6ab0239517f7a,0,1,1,1,0,0,0,0,0,0,0,0,30
184fd818be6dc9c85c6338d69f1dfbfc,0,1,1,1,0,0,0,0,1,1,0,0,20
200bfe4193099b816d033f86ee3092d7,0,1,1,1,0,0,0,0,1,1,0,0,28
51b8e8866fcc9448ee80cb77fd4e4919,0,1,1,1,0,1,0,0,0,0,0,0,28
50f89a04acdb5b9d596e3046b3b4b381,0,1,1,1,0,0,0,0,0,1,0,0,63
c5f501778b25efb12050072dcdf80819,0,0,0,1,0,0,0,0,0,0,0,0,49
5c4ae380390c120e93cafe3a50d1d540,0,0,0,0,0,0,1,0,0,0,0,0,85
77633616a0fc67bc28c569f57e37f2f9,0,1,1,1,0,0,0,0,0,0,0,0,64
eaa23ff7ed57cd3d081f77570777a495,0,1,1,1,0,0,0,0,1,0,0,0,19
7e0560ab8a783e601f9218df38a760a4,0,1,1,1,0,0,0,0,0,0,0,0,20
475621d66f799f75740eea5858a5cd13,0,1,1,1,0,0,1,0,0,1,0,0,19
f15e5bcdd0645a47fa886a1fb0861b67,0,1,1,1,0,1,0,0,0,0,0,0,36
db464dba18c90fad4cec1c181a2576ee,0,1,1,1,0,0,1,0,0,1,0,0,33
4bc46d93185fdcc91cfb8ef80363bbb0,0,0,1,1,0,0,0,0,0,0,0,0,35
5399b48b105b1dfe0400feeea3078846,0,1,1,1,0,0,0,0,0,0,0,0,25
671781ae989b7f43e886bd5d742746f5,0,1,1,1,0,0,0,0,0,0,0,0,22
04dc0eb367365366aa5403f4c908784e,0,0,1,1,0,0,0,0,0,0,0,0,62
f1149f5f57ce1311ea185fe130c1f0e3,0,1,1,1,0,0,0,0,0,0,0,0,33
68c45f8583d3fc22bdc313bac7f1f1d1,0,1,1,1,0,0,1,0,1,1,0,0,33
b3e3986fdb7c49cf04e09e3eabe7ed15,1,1,1,1,0,0,0,0,0,0,0,0,31
2b06d7ab097358619217c155b89a1414,0,0,0,1,0,0,0,0,0,0,0,0,52
2ab6c59f6bfcf4e9483b7973f6f1db98,0,1,1,0,0,0,0,0,0,0,0,0,19
24b0c21868c6ebfc165b0950a166c883,0,1,1,1,0,0,0,0,0,0,0,0,27
bf6653ae2050128bcd47130e35987cb2,0,0,0,0,0,0,0,0,0,0,0,0,41
b148cbea87c3dcc65a05b15f78910715,0,1,1,0,0,0,1,1,0,0,0,0,43
1ae7b75fa043600469876abd2121952f,1,1,1,1,0,0,0,0,0,0,0,0,43
f9fd7ace1179e433683db0c13d85a3ac,0,0,0,1,0,0,1,0,0,0,0,0,24
096f6af40ec40bea0f98ea10ccf6d876,0,1,1,1,0,0,0,0,0,0,0,0,30
c8ee212f328367197ac7f0e8602b1ddd,0,1,1,1,0,0,0,0,0,0,0,0,20
8651cf4502323ebf50be1dc877d930bf,0,1,1,1,0,0,0,0,0,0,0,0,31
8878c0f170e1e8ab36018ec2ec0afb40,0,1,1,1,0,0,0,0,1,1,0,0,30
904979fefd3c43fbbc052901cfac8b26,0,1,1,1,0,1,0,0,0,0,0,0,34
7dc4de0daaae6095c8f68b24ae543a53,0,1,1,0,0,0,1,0,0,1,0,0,48
366ec6fa887d349d3726c859171c3ec6,0,1,1,1,0,0,0,0,0,0,0,0,65
afeb8861cf17f1c1771645a4264f09af,0,1,1,1,0,0,0,0,0,0,0,0,13
ce401880c38525d8c64d03ee67973546,0,1,1,1,0,0,0,0,0,0,0,0,28
2948c499d7d3c2febb647ee086c3822c,0,1,1,1,0,0,0,0,0,0,0,0,20
39886d315ac490493cdbd7f08027b534,0,1,1,1,0,0,1,0,0,0,0,0,26
da2fda8276b845699cb02c7e0d5b771c,0,1,1,1,0,0,0,0,0,0,0,0,33
eabc5670659255336855bff8357b0878,0,1,1,1,0,0,0,0,1,1,0,0,28
dddd22ea08725bb0f32c17f80e2c0087,0,1,1,1,0,0,0,0,1,1,0,0,26
5a97e9ff1a81fd348ee6c180e42d3442,0,1,1,1,0,0,0,0,1,1,0,0,2
28e97352c4a2d1967aa45c7f7b461a45,0,0,1,1,0,0,0,0,0,0,0,0,100
efae85d05ba9971a16e73deda028ec22,0,1,1,1,0,0,0,0,0,0,0,0,54
06b3938ca2613fda6adc3278c23fcec5,0,1,1,1,0,1,0,0,0,0,0,0,40
23bbcda990516a99732024d6ecba1ccb,0,0,1,0,0,0,0,0,0,0,0,0,19
0f96a85ab1341bca42eadf67c5e02b47,0,0,1,0,0,0,0,0,0,0,0,0,3
a730e5fd5abd814f4adfefd0465954fe,0,1,1,1,0,0,0,0,0,0,0,0,40
d75f686bf1a7043a77e71a8fa4caf2b2,0,1,1,1,0,0,0,0,0,0,0,0,27
6e67c43d8245ec25bc2f434afc297a53,0,1,1,1,0,0,0,0,0,0,0,0,13
b76873d8af58abc8a45ff096fd64bbb0,0,0,1,1,0,0,0,0,0,0,0,0,27
8df1e1f8cedb88655ca241e3212370fe,0,1,1,1,0,0,0,0,0,0,0,0,50
cf001172cf4c458c3978365caaa4036b,0,1,1,1,0,0,0,0,0,0,0,0,51
bccad15cd84c91a59402aa960da03337,0,1,1,1,0,0,0,0,0,0,0,0,28
32f7f313e386e95dad34ffed898fe43c,0,1,1,1,0,0,0,1,1,1,0,0,57
73a7d3bd6ab8bff0b8b937a5f8ae603a,0,1,1,1,0,0,0,0,0,0,0,0,32
91816c8682b098850e77e1e8685dfa5d,0,1,1,1,0,0,0,0,1,1,0,0,32
1b25d9083f80857b1671c6d7599d395d,0,0,0,0,0,0,0,0,0,0,0,0,57
18c31754b91f4355217eeb8f8ac81b8b,0,1,1,1,0,0,0,0,0,0,1,0,12
db2ec36ce3f6af847f38a6e51b8eec0f,0,1,1,1,0,0,0,0,0,1,0,0,30
1afc041f7c248cd10aa18827c4cde637,0,1,1,1,0,0,0,0,0,0,0,0,34
fd6239cc0914fb9c41c147eb34c598d7,0,1,1,1,0,0,0,0,1,1,0,0,29
34dcf0fa0ddc19e0f1e855ed7ef5c634,0,0,1,1,0,0,0,0,1,1,0,1,62
7c44a21e96f915dad9d34a89c88f6e87,0,1,1,0,0,0,0,0,0,0,0,0,15
3345633591287ee7c6f6f46d7c2e1a2e,0,1,1,1,0,0,1,0,0,0,0,0,27
0b3a1a15404cf275d1dde53b825cd73d,0,1,1,1,0,0,0,0,1,1,0,0,36
5a7fa7cfeb8d5e32116574e6be7ecb6a,1,1,1,0,0,0,0,0,0,0,0,0,27
862ee56abf610a67cc8c439510bec9cc,0,1,1,1,0,0,0,0,0,0,0,0,32
083d98afe49156aaa40300792afece7a,0,0,1,1,0,0,0,0,0,0,0,1,27
3e51880413c190c05ceaa2a5d6ce7d3c,0,1,1,1,0,0,0,0,0,0,0,0,91
d19f2d9ba23bb6dd460cc6bc5ea674ef,0,1,1,0,0,0,0,1,0,1,0,0,33
1d64007bcdb526b8bfa93c0d2cc499b0,0,1,1,1,0,0,0,0,1,1,0,0,48
c464575bc8f62d7ce1bd92074f68889a,0,1,1,1,0,0,0,0,0,0,0,0,42
589c07dffc767a0bb44bdaa457c2374c,0,0,1,1,0,0,0,0,0,0,0,0,51
6cb35b7636e4b87c8f0425d53ba9fb21,0,1,1,1,0,0,0,0,1,0,0,0,57
a4cfe1ab4ef8e23451c250660e09de9a,0,1,1,1,0,0,0,0,0,0,0,0,18
38079a5cf37952f956666ab6d2f4e4e8,0,1,1,1,0,0,0,0,0,0,1,0,54
4f9476a6e59b08a26bbd956934aa941b,0,1,1,1,0,0,0,0,0,0,0,0,100
b5c423780940c61b00792ae11888d6a5,0,1,1,1,0,0,1,0,1,0,0,0,32
48b051a222548fff6ca1bac45dc20173,0,1,1,1,0,0,0,0,1,1,0,0,32
37d94c04f914e2157535f99397e9bb8c,0,0,1,1,0,0,0,0,0,0,1,0,34
7374d17965f12edf7d2c8bddfad243e6,0,1,1,1,0,0,0,0,0,0,0,0,100
09f9c8d423d0fe270c4473b2f36d4ac2,0,1,1,0,0,0,0,0,0,0,0,0,23
a922033305219715d76a595f7b5307e3,0,1,1,0,0,0,0,0,0,0,0,0,63
bf7d7f0d9b936751fe781a002a198ff8,0,1,1,1,0,1,0,0,0,0,0,0,29
3f052d9e6f2e91ee27b54ef31ab9645b,0,1,1,0,0,1,0,0,0,0,0,0,45
364065656b5a2bd9c4788b11c4850e4e,0,1,1,1,0,0,0,0,0,0,0,0,33
5e0b11aa094a51878163dd9732c66966,0,0,1,1,0,0,0,0,0,0,0,1,38
8851524916af1600488fd5f342ea6276,0,1,1,1,0,0,0,0,1,1,0,0,31
4398bb72984b4c095ddccad2cde77763,0,1,1,1,0,1,0,0,0,0,0,0,58
849e033f33b200fc56efa89f2f8edb3a,0,1,1,0,0,0,0,0,0,0,0,0,33
e0edc0d52268b7aeea30280423fac20c,0,1,1,1,0,0,0,0,0,0,0,0,36
735dc0f3c6764854c5f26dc32be1c199,0,0,1,0,1,0,0,0,1,1,0,0,74
8b0b63cef18c5373e5a4a0f81fe3a326,0,1,1,1,0,0,0,0,0,1,1,0,84
c4706f6503e7a74b195afa1550d99ea8,0,1,1,1,0,0,0,0,0,0,0,0,27
9bab64151757658e5f8d95f78161a052,0,1,1,0,0,0,0,0,0,0,0,0,37
1a8456407bd62312f6a410b8af58fec6,0,0,1,1,0,0,0,0,0,0,0,0,34
a5ff4923e393fa08e67da31c7eb4edd5,0,1,1,1,0,0,0,0,0,0,0,0,36
e655ff45dca1486e39a19b1540477a2a,0,1,1,1,0,0,0,0,0,0,0,0,15
8649ee490a007992b9987b46d983b4c2,0,1,1,1,0,0,0,0,0,0,0,0,42
f3b908a40981d311842cad7f319903a1,0,0,0,0,0,0,1,0,0,1,0,0,72
a1c282929fd42cd5bd199adf87f2774c,0,1,1,1,0,0,0,0,0,0,0,0,26
6868bc817d007b61ed908aa3327a71c7,0,0,1,1,0,0,0,0,0,0,0,1,14
1f99520a021c0bcd181d6c888d68daec,0,1,1,1,0,0,0,0,0,0,0,0,34
8e15ee504b4ac6df525525ab54728ae6,0,1,1,1,0,0,0,0,0,0,0,0,35
904b6c6da6cf6809f69bccdc42072a79,0,1,1,1,0,0,0,0,1,1,0,0,100
3f853a4b44bcf1f74ab3e33402374ebb,0,1,1,1,0,0,1,0,0,0,0,0,65
c2ba097979ee7c3bbb0c16075d89726b,0,0,1,1,0,0,1,0,0,1,1,0,54
31a3f6b38c15cc2bf156814f7ddb1d74,0,0,0,1,0,1,0,0,0,0,0,0,30
ba6faa385160bedd384aed93329779fe,0,1,1,0,0,0,1,0,0,0,1,0,52
3014e85aa5e809e89b8b6229d20d1c14,0,1,1,1,0,1,1,1,0,0,1,0,80
edcb1ba3565ed1c980f76d9cc5359d94,0,1,1,1,0,0,0,0,0,0,0,0,13
733a827b0d04f612c166e5defd27b4ae,0,1,1,1,0,0,0,0,0,0,1,0,41
7ede49445a993940ca73f80e30b72f62,0,0,1,1,0,0,0,0,0,0,0,0,24
e62d215b4d1f0b87ec646fc7bbefdaa7,0,1,1,1,0,0,0,0,0,1,0,0,47
1dc22488d49c2af987ac2758e1570fe3,0,1,1,1,0,0,0,0,0,0,0,0,80
c6c6ff64636f3f4fd88c15de22298c4b,0,1,1,1,0,0,1,0,0,0,0,0,37
924a1b33b9f4f5750978563be44292c3,0,1,1,1,0,0,0,0,0,0,0,0,35
26b1d5608e893fb4af24808e0ceab223,0,1,1,1,0,0,0,0,0,0,1,0,24
facb77a2986f2a024b7611188837da3c,0,0,0,1,0,0,0,0,0,0,0,0,20
0595671059655b1b769b72e54ae6edc1,0,1,1,1,0,0,0,1,1,1,1,0,33
8af68a5d36d07e39046ad0f082836189,0,1,1,1,0,0,0,0,0,0,0,0,35
da600c0709adad476d85624c26b647bc,0,1,1,1,0,0,0,0,1,0,0,0,15
58ca6ecdca7940fac254da35650c1908,0,1,1,0,0,0,0,0,0,0,0,0,12
0f071abf82f242a52fd02e73ebe46614,0,1,1,1,0,1,0,0,0,0,0,0,20
b858d158a55e1d176e91ce3964e4bea2,0,1,1,1,0,0,0,0,0,0,0,0,18
c3cdb91a7b44ca974bb132f592691dae,0,1,1,1,0,0,0,0,0,0,0,0,100
7ac42de38b53682fce62c8afa34dc2bd,0,1,1,0,0,0,0,0,0,0,0,0,14
1b4fa53c5a012ae3b9403ec2e8ad778d,0,0,1,0,0,0,1,0,0,0,0,1,29
e6a42bce2898b277475cb4a08481c8f9,0,1,1,0,0,0,0,0,1,0,0,0,100
1244abf9b327b1dc7028ac889ae62e86,0,1,1,1,0,0,0,0,1,1,0,0,52
03e6217d0b35a021c6150429991acccd,0,1,1,1,0,0,0,0,1,1,0,0,22
1495565c775a7a154027ddf783c675a8,0,0,0,1,0,0,0,0,0,0,0,1,23
5c056c1b935537c4beb920902c615e61,0,1,1,1,0,0,0,0,0,0,0,0,88
58cd74b7b137136b6dc8b2f4042c553d,0,1,1,0,0,0,0,0,0,0,0,0,50
5130a71b585694927eda397d93a41e4d,0,1,1,1,0,0,0,0,0,0,0,0,34
422c0be3102c0c1e92de01845c0f313c,0,1,1,1,0,0,0,0,0,0,0,0,71
9f2e9f26324df531141daa6d0351c3c2,0,1,1,1,0,0,0,0,1,1,0,0,43
0ef36a2e77cc25b10c7c0ce9f23d0ce8,0,1,1,1,0,0,1,0,1,1,0,0,33
28d4cd4874803b7ffb36e35f6bb52fcb,0,1,1,1,0,0,0,0,1,1,0,0,24
ea5a280189399d250397bcf024283482,0,1,1,1,0,0,0,0,0,0,0,0,28
f0d4b43ab4ee94f3ce901afb8cfb9089,0,1,1,1,0,0,0,0,0,0,0,0,25
206b81d728d800a75e440465d80e86d2,0,1,1,0,0,0,0,0,0,0,0,0,35
f5f4c5a5df7af866eb7fcee632ae0e07,0,0,0,1,0,0,0,0,0,0,0,0,100
f333cd7fbf0685f727b2d63b70c10760,0,1,1,1,0,0,0,0,0,0,0,0,56
6546f96d7bb5efc9a25e8b254f9f6dae,0,1,1,1,0,0,0,0,1,1,0,0,36
b42907d9b673a42048bd2869b36bfe53,0,1,1,0,0,0,1,0,1,0,0,0,40
d28a861026ac8424091b8062a00d1d0b,0,0,1,1,0,0,0,0,0,0,0,1,22
a315e115a4853b41bc5828cfa3bb4460,0,1,1,1,0,0,0,0,0,0,0,0,60
2c8bcf0d24f32c6d0da38d36a618a4be,0,1,1,1,0,0,0,0,0,0,0,0,38
2690e4b06227f387117c9b8b743152fa,0,1,1,1,0,1,0,0,0,0,0,0,17
874476d1929aff73c29132245169067b,0,1,1,0,0,0,1,1,0,0,0,0,83
3da8b7d092d1eaf51c13f0e803f1f5e7,0,0,0,1,0,1,0,0,0,0,0,0,21
afd4bfded181ccf93432a03a843c0003,0,1,1,1,0,0,0,0,0,0,0,0,21
809a2db95f6f3717cc87146ee0b7ade4,0,0,1,1,0,0,1,0,0,0,0,0,55
80d9672a03328903e28e761a0b0fae80,0,1,1,0,0,0,0,0,0,0,0,0,30
104e9bc75b868f3347750f0a9b62c016,0,1,1,1,0,0,0,0,0,0,0,0,15
946c17f8caaa02f60eccef662e532605,0,0,1,1,0,0,1,0,0,0,0,1,22
6d959ccf59c17134167239323773def2,0,1,1,1,0,0,0,0,1,0,0,0,33
f8a9ecc77ab268cec73e2dab1d9c4fd7,0,1,1,1,0,0,0,0,0,0,0,0,71
9eb1db34988bd8c567e60de8eda72dc6,0,1,1,0,0,0,0,0,0,0,0,0,13
1cfbd1e77bdf305e673c7e5d2178b470,0,0,1,1,0,0,0,0,1,1,0,0,21
ab9cc3a3b0588517a4038e635aa7b61c,0,1,1,1,0,1,0,0,0,0,0,0,18
bc8d5edf61d039812732a3426bc44731,0,1,1,1,0,0,0,0,0,0,0,0,32
547e443edbf94b3646ff110324846bae,0,1,1,0,0,0,1,0,0,0,0,0,27
8ecb6407e199d7371abc1cb983441a3b,0,1,1,1,0,0,0,0,0,0,0,0,29
d9060886a2b125a077bd865a654ebbda,0,1,1,1,0,0,0,0,0,0,0,0,33
5840bff96ae3cb3d5ee634178668b8ef,0,1,1,1,0,0,0,0,0,0,0,0,25
2592e947e5b30ae88b36cd96c9909fa4,0,1,1,1,0,0,0,0,0,0,0,0,30
f39d0796370bbf60133dbf9f1e86e3cf,0,1,1,1,0,0,0,0,1,1,0,0,54
d89af779d275df9bd24761d0ee589606,0,0,1,1,0,1,0,0,0,0,0,0,29
c92da17004a317caff339914dc2bdc92,0,1,1,1,0,0,0,0,0,0,0,0,32
d4700d8f202f31eec48e4c9f8950f708,0,1,1,1,0,0,0,0,0,0,0,0,23
edfc82c6605fa226dd31ae28b67d10a5,0,1,1,1,0,0,0,0,1,1,0,0,53
3c86bc624a7ffabad2622a16a2dbd215,0,1,1,1,0,0,0,0,0,0,0,0,40
ee97d86d26506239666d3679ff4a73aa,0,0,1,1,0,0,0,0,0,0,0,1,31
c39c3712ec33e45d90d139118f3c6533,0,1,1,1,0,0,0,0,0,0,0,0,15
88bec777ce5c9f8ca7c250fda28a1070,0,0,0,1,0,0,1,0,0,1,0,0,23
3c4646840e99830fc9c0aeb65ae2f247,0,1,1,1,0,0,0,0,0,0,0,0,17
848457f514fc5677b55e8ec2591871d1,0,1,1,1,0,0,0,0,0,0,0,0,34
420dd08c4151dc5eb4465633416d56bd,0,0,0,1,0,0,0,0,0,0,0,0,22
4d3834e3cb7e0acaf575b21fdd4c4d7e,0,1,1,0,0,0,0,0,0,0,0,0,14
31b74c7ad928700984ad7846a54c60c9,0,1,1,1,0,0,0,0,1,1,0,0,72
677049d2e6d65eec766c1304502a8e5f,0,1,1,1,0,0,1,0,1,1,0,0,39
b9adaca6e8d19bf30224fcae623e876d,0,1,1,1,0,0,0,0,0,0,0,0,52
4cade61e118c0294f7791eb151b2bb16,0,1,1,1,0,0,0,0,0,0,0,0,37
e056489a8123800a26f105484f4c9ccf,0,1,1,1,0,0,0,0,0,0,0,0,49
c48fe19cda7a80e4fb9d386712407f26,0,1,1,1,0,0,0,1,0,0,0,0,11
d5f7488a7fef322edd71c4b3734ca771,0,1,1,1,0,0,0,0,0,0,0,0,36
de4cb872dda17c25aa6b0597168fd3d6,0,1,1,1,0,0,1,0,0,0,0,0,50
46bce01c9cb60dce6507bace1dfbb6fa,0,0,1,1,0,0,0,0,0,1,1,0,48
282a949413dd82a756c96dfdfe9fbc62,0,1,1,1,0,0,0,1,0,0,1,0,98
d4804b8deb052cd74677300ad631de1d,0,1,1,1,0,0,0,0,0,0,0,0,26
9ddbff6865444ef51f6bfe84e8f1cc92,0,1,1,1,0,0,0,0,0,0,0,0,71
f6d4f160ee63bcc93f0b2ceac87ec5d5,0,0,1,1,0,0,0,0,0,0,0,1,19
5d72923d2145d7e65427e48d5eee0660,0,0,1,0,0,0,0,0,0,0,0,1,13
1174178816648eec4473dff8d35ead04,0,1,1,1,0,0,0,0,0,0,0,0,87
6750f25f7f8cbc631a176605cc08e593,0,1,1,0,0,0,1,0,0,0,0,0,52
540aefbd669f201418ce60f614ee82e8,0,1,1,1,0,0,0,0,0,0,0,0,28
c4088c9c176dc4788aa0c4f084db2505,0,1,1,1,0,1,0,0,0,0,0,0,26
d2b53489fbd5a14ebc86ff167a87b8d6,0,0,1,1,0,0,0,0,0,0,0,0,7
2e8ec041bb9bbbd31f65f96f9b3c5e50,0,1,1,1,0,0,0,0,0,0,0,0,34
c85db16da39664396fd6042ba72e82c2,0,1,1,1,0,0,0,0,0,0,0,0,37
124a3a1dbe7226d9030d68d12b4e01ce,0,1,1,0,0,0,0,0,1,1,0,0,28
fe0ccfe550b3a02b32fcb9aac99b65b3,0,1,1,1,0,0,0,0,0,0,0,0,41
3a69a4316a1a2fd00bae0168e67a80b1,0,1,1,1,0,0,0,0,0,0,0,0,42
e08e07d97977296c5a87cc89e3dfaf94,0,0,0,1,0,0,0,0,1,1,0,0,50
0b2dfbd2c0368f494a6e5d870eb1ea3a,0,1,1,1,0,0,0,0,0,0,1,0,21
6da90875b9cb601a96f3765f9794da80,0,1,1,1,0,1,0,0,0,0,0,0,41
4e87f14aeb951b685000ff8b9d25d9b3,0,1,1,1,0,0,0,0,1,1,0,0,25
236f6126b8f9b4b2f6bc8b217fda0392,0,1,1,1,0,0,0,0,1,1,1,0,36
652bed839a505af5bc273573f2040289,0,1,1,0,0,0,0,0,0,0,0,0,25
bd48eebc9a9332d0a5aa0d66508a963d,0,1,1,1,0,0,0,0,0,0,0,0,8
812cece02be2b28a199e047e58ad9871,0,1,1,1,0,0,1,0,0,0,0,0,34
1d210a2181cb80b51e58ef83ab8e350b,0,1,1,1,0,0,0,0,0,0,0,0,43
aac59c5b25023b6285936902ede41ca3,0,1,1,1,0,0,0,0,1,0,0,0,13
088578bd984198cf7c03e45166db41b6,0,0,1,1,0,0,0,0,0,0,0,0,18
4d3a9166d8dedc7208676dfcf5f82a57,0,0,1,0,0,0,0,0,0,0,0,0,34
13b839d17a64cb8ce700095252e2504c,0,1,1,1,0,0,0,0,0,0,0,0,12
392a7099847dd938c720d89e195ff19a,0,1,1,1,0,0,0,0,0,0,0,0,39
5668277d9b8c103334dc8c83149fca99,0,1,1,1,0,1,0,0,0,0,0,0,47
b69c3d32a120a8c37a75765ce516b7c1,0,1,1,1,0,0,1,0,0,0,0,0,24
a82514399ebed412f12e4dd90ad8f2c2,0,1,1,1,0,1,0,0,0,0,1,0,28
168041d1860c7b9d2dad699ffd1bb72b,0,1,1,1,0,0,0,0,0,0,0,0,56
9fdf702bd195cd7bd60a19137eb5b130,0,1,1,0,0,0,0,0,0,0,0,0,23
98341b42301946d3d5282e0e7f0806b9,0,0,0,1,0,0,0,0,0,0,0,0,100
afaead22cac5a24c75d1be7bb6b5ab43,0,1,1,1,0,0,0,0,0,0,0,0,52
7f6d1ab5310bfe6f6b327e9b07428b69,0,1,1,1,0,0,0,0,0,0,0,0,29
c07d1dc8e2fbe1d8acb0807747df0ab1,0,0,0,1,0,0,0,0,0,1,1,0,4
f7903a7d6be4a636f8c28fd23b4951ec,0,0,1,0,0,0,0,0,0,0,0,0,100
e2babc5b804e0bf0d630005c32c5f795,0,1,1,1,0,0,0,0,0,0,0,0,47
661ebf011434a578687e2de0d87875f2,0,0,1,1,0,1,0,0,0,0,0,0,48
05eb59c0af90bc6b419af2a506804537,0,0,1,1,0,0,0,0,0,0,0,0,8
9672c1a2525baf25ade9b71429fb5f46,0,1,1,0,0,0,0,0,0,0,0,0,82
077abdabd20b80ff9afee6cee33ccbba,0,1,1,1,0,1,0,0,0,0,0,0,22
66aff831ca6d41eece44bade2268a9f5,0,1,1,0,0,0,1,0,0,0,0,0,63
6800d6fe08f5fed97233bd22dc9f05d6,0,1,1,1,0,0,1,0,0,1,0,0,26
2cd161d28785ed3c9b85b7e56f2db4f1,0,1,1,0,0,0,1,0,0,1,0,0,26
67c2e7224ce3a9e0219ce8f8ecaa35c2,0,1,1,1,0,0,0,0,0,0,0,0,4
f29f5e6cba2e528a795d32fae0b9cea0,0,1,1,1,0,0,0,0,0,0,0,0,50
e4f3004aeabc2a0eb1d94c257484a370,0,1,1,1,0,0,0,0,0,0,0,0,35
a54b2788c605ea31de8c85e36065f5de,0,1,1,1,0,1,0,0,0,0,0,0,20
862b8ae7cf827bbe32ac3f0e6796d237,0,1,1,1,0,0,1,1,0,0,0,0,100
5ce0c9702c15d98ebc8bda5d112c5d04,0,1,1,1,0,0,0,0,0,0,0,0,42
5e5350a73b8f03bc5b0f096e491c58d7,0,1,1,1,0,0,0,0,0,0,0,0,30
65240ccebc1aa2f3ae4d11daa6f3536d,0,0,1,1,0,0,0,0,0,0,0,0,20
46c19e01c12f643b6cb97b0c3650404e,0,0,0,1,0,0,1,0,0,0,0,0,25
50b2171b14a8570d3425ba8ae4756173,0,1,1,0,0,0,1,1,0,0,0,0,44
2d9e516c1e1f48c72a9b5c6cf53b0c52,0,0,0,1,0,0,0,0,0,0,0,0,28
2e8a29c86588970f7d2b20be37558772,0,1,1,1,0,0,0,0,0,0,0,0,75
67e97de8ec7ddcda59a58b027263cdcc,1,1,1,1,0,0,0,0,0,0,0,0,64
057d4052b71c4698f524c33406704845,0,0,1,1,0,0,0,0,0,0,0,0,26
6cc7747002a8a310a7368fa9a4549e67,0,1,1,1,0,0,0,0,0,0,0,0,27
5d97fe62039c0fac19952d77199f209e,0,1,1,1,0,0,0,0,0,0,0,0,35
2650a8c3c1ddeb062d8e54c9820e2747,0,1,1,1,0,0,0,0,1,1,0,0,16
cddf434e6b384b9788b48ccc6fc96cb5,0,1,1,1,0,0,0,0,0,0,0,0,47
e3128a5e876d0c8003663e1524355552,0,0,1,1,0,0,0,0,0,0,0,1,27
c71b2140a4126a1224d9779c89bd5caf,0,1,1,1,0,0,0,0,1,1,0,0,63
97b02918b88cda0f32988928912a9285,0,1,1,0,0,0,0,0,0,0,1,0,20
bd81e404df19571bc28db38867846753,0,1,1,1,0,0,0,0,0,0,0,0,30
18a693e2b55313788ea4313bcf3938d6,0,1,1,1,0,0,0,0,0,0,0,0,23
57411d9a6b0552ae0d1b54898d2c329a,0,1,1,0,0,0,0,1,1,1,1,0,36
e8d6ea208b69cb71ae7b4a076892ba73,0,1,1,0,0,1,1,1,0,0,1,0,28
3161b55e50dc9a9b45bddbd36598bdfe,0,0,1,1,0,0,0,0,0,0,0,0,23
f78407456c64b7ab8ac1e047d3f01a1b,0,1,1,1,0,0,0,0,0,0,0,0,26
bde5d4c85fa5c728bd49cbf9c20f7fc2,0,1,1,1,0,0,0,0,0,0,0,0,26
027dcc5f09ddf1347168e6637decb24c,0,1,1,1,0,0,1,0,0,0,0,0,39
208ebe3d3826d7552cac0aaabe6201c2,0,1,1,1,0,0,0,0,0,0,0,0,19
f9b4f987440282ad5914ae58ad68370b,0,1,1,1,0,0,0,0,0,0,0,0,50
0bea5f5e0274f3c3e9d621ea5a36fe74,0,1,1,1,0,0,0,0,1,0,0,0,30
e922610900ffe3bb0702199f936092ff,0,1,1,1,0,0,0,0,0,0,0,0,33
3d36a3725167d14d9bfe0946627ec5ff,0,1,1,1,0,0,1,0,0,0,0,0,38
4206c6ee2ad14196973400e093163cc7,0,1,1,1,0,0,0,0,0,0,0,0,26
b184e6112a1671f4a7e04977c33bd3fb,0,1,1,0,0,0,1,0,0,0,0,0,68
aa635b767ed19b26ac40a8882f3331e8,0,1,1,0,0,0,0,1,0,0,1,0,23
0bf72e6419607359766952d774c3bd72,0,1,1,1,0,0,0,0,0,0,0,0,100
f32cd4b14b244e07a759e90ff74f8e87,0,1,1,1,0,1,0,0,0,0,1,0,66
77041f99e81e0d0fc6000e1050f0f477,0,1,1,1,0,0,0,0,1,1,0,0,26
fc35ccce1628c2f64ee01e27a85937a8,0,1,1,1,0,0,1,0,0,0,0,0,50
ba5467da447d58ec4d413ed9e53bc566,0,1,1,1,0,0,0,0,0,0,0,0,32
3a56dffdeeed88233db447d9e17f771c,0,1,1,1,0,0,0,0,1,1,0,0,22
00fb5be5bf4e956ea4abb99f41c0b9ec,0,1,1,1,0,0,0,0,0,0,0,0,42
174499e14528918c5bcc3475b0ef58a3,0,1,1,1,0,0,0,0,0,0,0,0,41
53124065a6cfa65f8e61ea6bff349cc2,0,1,1,1,0,0,0,0,0,0,0,0,17
1103c38cb4d9553da52a905da0d8d45c,0,0,1,0,0,0,1,0,0,0,1,0,41
d2207138575b7f6f6c8b8fa8a6695c5f,0,1,1,1,1,0,0,0,0,1,0,0,24
bf41f3b4a3be6b2d8c6a0797c706a61a,0,1,1,1,0,0,1,0,0,1,0,0,20
